id;id_set;is_equivalent;is_entailed
34939;4368;0;1
34940;4368;0;1
34941;4368;0;0
34942;4368;0;0
34943;4368;0;0
34944;4368;0;0
56385;7049;1;1
56386;7049;1;1
56387;7049;0;1
56388;7049;0;1
56389;7049;0;0
56390;7049;0;0
56391;7049;0;0
56392;7049;0;0
60473;7560;1;1
60474;7560;1;1
60475;7560;0;1
60476;7560;0;1
60477;7560;0;0
60478;7560;0;0
60479;7560;0;0
60480;7560;0;0
56785;7099;1;1
56786;7099;1;1
56787;7099;0;1
56788;7099;0;1
56789;7099;0;0
56790;7099;0;0
56791;7099;0;0
56792;7099;0;0
76193;9525;1;1
76194;9525;1;1
76195;9525;0;1
76196;9525;0;1
76197;9525;0;0
76198;9525;0;0
76199;9525;0;0
76200;9525;0;0
42649;5332;1;1
42650;5332;1;1
42651;5332;0;1
42652;5332;0;1
42653;5332;0;0
42654;5332;0;0
42655;5332;0;0
42656;5332;0;0
15017;1878;1;1
15018;1878;1;1
15019;1878;0;1
15020;1878;0;1
15021;1878;0;0
15022;1878;0;0
15023;1878;0;0
15024;1878;0;0
5633;705;1;1
5634;705;1;1
5635;705;0;1
5636;705;0;1
5637;705;0;0
5638;705;0;0
5639;705;0;0
5640;705;0;0
53729;6717;1;1
53730;6717;1;1
53731;6717;0;1
53732;6717;0;1
53733;6717;0;0
53734;6717;0;0
53735;6717;0;0
53736;6717;0;0
32665;4084;1;1
32666;4084;1;1
32667;4084;0;1
32668;4084;0;1
32669;4084;0;0
32670;4084;0;0
32671;4084;0;0
32672;4084;0;0
29409;3677;1;1
29410;3677;1;1
29411;3677;0;1
29412;3677;0;1
29413;3677;0;0
29414;3677;0;0
29415;3677;0;0
29416;3677;0;0
24233;3030;1;1
24234;3030;1;1
24235;3030;0;1
24236;3030;0;1
24237;3030;0;0
24238;3030;0;0
24239;3030;0;0
24240;3030;0;0
47113;5890;1;1
47114;5890;1;1
47115;5890;0;1
47116;5890;0;1
47117;5890;0;0
47118;5890;0;0
47119;5890;0;0
47120;5890;0;0
5985;749;1;1
5986;749;1;1
5987;749;0;1
5988;749;0;1
5989;749;0;0
5990;749;0;0
5991;749;0;0
5992;749;0;0
12441;1556;1;1
12442;1556;1;1
12443;1556;0;1
12444;1556;0;1
12445;1556;0;0
12446;1556;0;0
12447;1556;0;0
12448;1556;0;0
25073;3135;1;1
25074;3135;1;1
25075;3135;0;1
25076;3135;0;1
25077;3135;0;0
25078;3135;0;0
25079;3135;0;0
25080;3135;0;0
23777;2973;1;1
23778;2973;1;1
23779;2973;0;1
23780;2973;0;1
23781;2973;0;0
23782;2973;0;0
23783;2973;0;0
23784;2973;0;0
6273;785;1;1
6274;785;1;1
6275;785;0;1
6276;785;0;1
6277;785;0;0
6278;785;0;0
6279;785;0;0
6280;785;0;0
63561;7946;1;1
63562;7946;1;1
63563;7946;0;1
63564;7946;0;1
63565;7946;0;0
63566;7946;0;0
63567;7946;0;0
63568;7946;0;0
21969;2747;1;1
21970;2747;1;1
21971;2747;0;1
21972;2747;0;1
21973;2747;0;0
21974;2747;0;0
21975;2747;0;0
21976;2747;0;0
16065;2009;1;1
16066;2009;1;1
16067;2009;0;1
16068;2009;0;1
16069;2009;0;0
16070;2009;0;0
16071;2009;0;0
16072;2009;0;0
1241;156;1;1
1242;156;1;1
1243;156;0;1
1244;156;0;1
1245;156;0;0
1246;156;0;0
1247;156;0;0
1248;156;0;0
10265;1284;1;1
10266;1284;1;1
10267;1284;0;1
10268;1284;0;1
10269;1284;0;0
10270;1284;0;0
10271;1284;0;0
10272;1284;0;0
34209;4277;1;1
34210;4277;1;1
34211;4277;0;1
34212;4277;0;1
34213;4277;0;0
34214;4277;0;0
34215;4277;0;0
34216;4277;0;0
37265;4659;1;1
37266;4659;1;1
37267;4659;0;1
37268;4659;0;1
37269;4659;0;0
37270;4659;0;0
37271;4659;0;0
37272;4659;0;0
55297;6913;1;1
55298;6913;1;1
55299;6913;0;1
55300;6913;0;1
55301;6913;0;0
55302;6913;0;0
55303;6913;0;0
55304;6913;0;0
1833;230;1;1
1834;230;1;1
1835;230;0;1
1836;230;0;1
1837;230;0;0
1838;230;0;0
1839;230;0;0
1840;230;0;0
78145;9769;1;1
78146;9769;1;1
78147;9769;0;1
78148;9769;0;1
78149;9769;0;0
78150;9769;0;0
78151;9769;0;0
78152;9769;0;0
29833;3730;1;1
29834;3730;1;1
29835;3730;0;1
29836;3730;0;1
29837;3730;0;0
29838;3730;0;0
29839;3730;0;0
29840;3730;0;0
19105;2389;1;1
19106;2389;1;1
19107;2389;0;1
19108;2389;0;1
19109;2389;0;0
19110;2389;0;0
19111;2389;0;0
19112;2389;0;0
4665;584;1;1
4666;584;1;1
4667;584;0;1
4668;584;0;1
4669;584;0;0
4670;584;0;0
4671;584;0;0
4672;584;0;0
10009;1252;1;1
10010;1252;1;1
10011;1252;0;1
10012;1252;0;1
10013;1252;0;0
10014;1252;0;0
10015;1252;0;0
10016;1252;0;0
52249;6532;1;1
52250;6532;1;1
52251;6532;0;1
52252;6532;0;1
52253;6532;0;0
52254;6532;0;0
52255;6532;0;0
52256;6532;0;0
79553;9945;1;1
79554;9945;1;1
79555;9945;0;1
79556;9945;0;1
79557;9945;0;0
79558;9945;0;0
79559;9945;0;0
79560;9945;0;0
34865;4359;1;1
34866;4359;1;1
34867;4359;0;1
34868;4359;0;1
34869;4359;0;0
34870;4359;0;0
34871;4359;0;0
34872;4359;0;0
19641;2456;1;1
19642;2456;1;1
19643;2456;0;1
19644;2456;0;1
19645;2456;0;0
19646;2456;0;0
19647;2456;0;0
19648;2456;0;0
44745;5594;1;1
44746;5594;1;1
44747;5594;0;1
44748;5594;0;1
44749;5594;0;0
44750;5594;0;0
44751;5594;0;0
44752;5594;0;0
28673;3585;1;1
28674;3585;1;1
28675;3585;0;1
28676;3585;0;1
28677;3585;0;0
28678;3585;0;0
28679;3585;0;0
28680;3585;0;0
60233;7530;1;1
60234;7530;1;1
60235;7530;0;1
60236;7530;0;1
60237;7530;0;0
60238;7530;0;0
60239;7530;0;0
60240;7530;0;0
73353;9170;1;1
73354;9170;1;1
73355;9170;0;1
73356;9170;0;1
73357;9170;0;0
73358;9170;0;0
73359;9170;0;0
73360;9170;0;0
24193;3025;1;1
24194;3025;1;1
24195;3025;0;1
24196;3025;0;1
24197;3025;0;0
24198;3025;0;0
24199;3025;0;0
24200;3025;0;0
41001;5126;1;1
41002;5126;1;1
41003;5126;0;1
41004;5126;0;1
41005;5126;0;0
41006;5126;0;0
41007;5126;0;0
41008;5126;0;0
71809;8977;1;1
71810;8977;1;1
71811;8977;0;1
71812;8977;0;1
71813;8977;0;0
71814;8977;0;0
71815;8977;0;0
71816;8977;0;0
33865;4234;1;1
33866;4234;1;1
33867;4234;0;1
33868;4234;0;1
33869;4234;0;0
33870;4234;0;0
33871;4234;0;0
33872;4234;0;0
47937;5993;1;1
47938;5993;1;1
47939;5993;0;1
47940;5993;0;1
47941;5993;0;0
47942;5993;0;0
47943;5993;0;0
47944;5993;0;0
7849;982;1;1
7850;982;1;1
7851;982;0;1
7852;982;0;1
7853;982;0;0
7854;982;0;0
7855;982;0;0
7856;982;0;0
56313;7040;1;1
56314;7040;1;1
56315;7040;0;1
56316;7040;0;1
56317;7040;0;0
56318;7040;0;0
56319;7040;0;0
56320;7040;0;0
66665;8334;1;1
66666;8334;1;1
66667;8334;0;1
66668;8334;0;1
66669;8334;0;0
66670;8334;0;0
66671;8334;0;0
66672;8334;0;0
46913;5865;1;1
46914;5865;1;1
46915;5865;0;1
46916;5865;0;1
46917;5865;0;0
46918;5865;0;0
46919;5865;0;0
46920;5865;0;0
24833;3105;1;1
24834;3105;1;1
24835;3105;0;1
24836;3105;0;1
24837;3105;0;0
24838;3105;0;0
24839;3105;0;0
24840;3105;0;0
61153;7645;1;1
61154;7645;1;1
61155;7645;0;1
61156;7645;0;1
61157;7645;0;0
61158;7645;0;0
61159;7645;0;0
61160;7645;0;0
20761;2596;1;1
20762;2596;1;1
20763;2596;0;1
20764;2596;0;1
20765;2596;0;0
20766;2596;0;0
20767;2596;0;0
20768;2596;0;0
21593;2700;1;1
21594;2700;1;1
21595;2700;0;1
21596;2700;0;1
21597;2700;0;0
21598;2700;0;0
21599;2700;0;0
21600;2700;0;0
55985;6999;1;1
55986;6999;1;1
55987;6999;0;1
55988;6999;0;1
55989;6999;0;0
55990;6999;0;0
55991;6999;0;0
55992;6999;0;0
19257;2408;1;1
19258;2408;1;1
19259;2408;0;1
19260;2408;0;1
19261;2408;0;0
19262;2408;0;0
19263;2408;0;0
19264;2408;0;0
51177;6398;1;1
51178;6398;1;1
51179;6398;0;1
51180;6398;0;1
51181;6398;0;0
51182;6398;0;0
51183;6398;0;0
51184;6398;0;0
67473;8435;1;1
67474;8435;1;1
67475;8435;0;1
67476;8435;0;1
67477;8435;0;0
67478;8435;0;0
67479;8435;0;0
67480;8435;0;0
47345;5919;1;1
47346;5919;1;1
47347;5919;0;1
47348;5919;0;1
47349;5919;0;0
47350;5919;0;0
47351;5919;0;0
47352;5919;0;0
49801;6226;1;1
49802;6226;1;1
49803;6226;0;1
49804;6226;0;1
49805;6226;0;0
49806;6226;0;0
49807;6226;0;0
49808;6226;0;0
8401;1051;1;1
8402;1051;1;1
8403;1051;0;1
8404;1051;0;1
8405;1051;0;0
8406;1051;0;0
8407;1051;0;0
8408;1051;0;0
23457;2933;1;1
23458;2933;1;1
23459;2933;0;1
23460;2933;0;1
23461;2933;0;0
23462;2933;0;0
23463;2933;0;0
23464;2933;0;0
53313;6665;1;1
53314;6665;1;1
53315;6665;0;1
53316;6665;0;1
53317;6665;0;0
53318;6665;0;0
53319;6665;0;0
53320;6665;0;0
6969;872;1;1
6970;872;1;1
6971;872;0;1
6972;872;0;1
6973;872;0;0
6974;872;0;0
6975;872;0;0
6976;872;0;0
21217;2653;1;1
21218;2653;1;1
21219;2653;0;1
21220;2653;0;1
21221;2653;0;0
21222;2653;0;0
21223;2653;0;0
21224;2653;0;0
54009;6752;1;1
54010;6752;1;1
54011;6752;0;1
54012;6752;0;1
54013;6752;0;0
54014;6752;0;0
54015;6752;0;0
54016;6752;0;0
56961;7121;1;1
56962;7121;1;1
56963;7121;0;1
56964;7121;0;1
56965;7121;0;0
56966;7121;0;0
56967;7121;0;0
56968;7121;0;0
62457;7808;1;1
62458;7808;1;1
62459;7808;0;1
62460;7808;0;1
62461;7808;0;0
62462;7808;0;0
62463;7808;0;0
62464;7808;0;0
65993;8250;1;1
65994;8250;1;1
65995;8250;0;1
65996;8250;0;1
65997;8250;0;0
65998;8250;0;0
65999;8250;0;0
66000;8250;0;0
32161;4021;1;1
32162;4021;1;1
32163;4021;0;1
32164;4021;0;1
32165;4021;0;0
32166;4021;0;0
32167;4021;0;0
32168;4021;0;0
32041;4006;1;1
32042;4006;1;1
32043;4006;0;1
32044;4006;0;1
32045;4006;0;0
32046;4006;0;0
32047;4006;0;0
32048;4006;0;0
25241;3156;1;1
25242;3156;1;1
25243;3156;0;1
25244;3156;0;1
25245;3156;0;0
25246;3156;0;0
25247;3156;0;0
25248;3156;0;0
25689;3212;1;1
25690;3212;1;1
25691;3212;0;1
25692;3212;0;1
25693;3212;0;0
25694;3212;0;0
25695;3212;0;0
25696;3212;0;0
43113;5390;1;1
43114;5390;1;1
43115;5390;0;1
43116;5390;0;1
43117;5390;0;0
43118;5390;0;0
43119;5390;0;0
43120;5390;0;0
27433;3430;1;1
27434;3430;1;1
27435;3430;0;1
27436;3430;0;1
27437;3430;0;0
27438;3430;0;0
27439;3430;0;0
27440;3430;0;0
33161;4146;1;1
33162;4146;1;1
33163;4146;0;1
33164;4146;0;1
33165;4146;0;0
33166;4146;0;0
33167;4146;0;0
33168;4146;0;0
18953;2370;1;1
18954;2370;1;1
18955;2370;0;1
18956;2370;0;1
18957;2370;0;0
18958;2370;0;0
18959;2370;0;0
18960;2370;0;0
59929;7492;1;1
59930;7492;1;1
59931;7492;0;1
59932;7492;0;1
59933;7492;0;0
59934;7492;0;0
59935;7492;0;0
59936;7492;0;0
39521;4941;1;1
39522;4941;1;1
39523;4941;0;1
39524;4941;0;1
39525;4941;0;0
39526;4941;0;0
39527;4941;0;0
39528;4941;0;0
1537;193;1;1
1538;193;1;1
1539;193;0;1
1540;193;0;1
1541;193;0;0
1542;193;0;0
1543;193;0;0
1544;193;0;0
23281;2911;1;1
23282;2911;1;1
23283;2911;0;1
23284;2911;0;1
23285;2911;0;0
23286;2911;0;0
23287;2911;0;0
23288;2911;0;0
62753;7845;1;1
62754;7845;1;1
62755;7845;0;1
62756;7845;0;1
62757;7845;0;0
62758;7845;0;0
62759;7845;0;0
62760;7845;0;0
54609;6827;1;1
54610;6827;1;1
54611;6827;0;1
54612;6827;0;1
54613;6827;0;0
54614;6827;0;0
54615;6827;0;0
54616;6827;0;0
19873;2485;1;1
19874;2485;1;1
19875;2485;0;1
19876;2485;0;1
19877;2485;0;0
19878;2485;0;0
19879;2485;0;0
19880;2485;0;0
36585;4574;1;1
36586;4574;1;1
36587;4574;0;1
36588;4574;0;1
36589;4574;0;0
36590;4574;0;0
36591;4574;0;0
36592;4574;0;0
68489;8562;1;1
68490;8562;1;1
68491;8562;0;1
68492;8562;0;1
68493;8562;0;0
68494;8562;0;0
68495;8562;0;0
68496;8562;0;0
11953;1495;1;1
11954;1495;1;1
11955;1495;0;1
11956;1495;0;1
11957;1495;0;0
11958;1495;0;0
11959;1495;0;0
11960;1495;0;0
36529;4567;1;1
36530;4567;1;1
36531;4567;0;1
36532;4567;0;1
36533;4567;0;0
36534;4567;0;0
36535;4567;0;0
36536;4567;0;0
78441;9806;1;1
78442;9806;1;1
78443;9806;0;1
78444;9806;0;1
78445;9806;0;0
78446;9806;0;0
78447;9806;0;0
78448;9806;0;0
63625;7954;1;1
63626;7954;1;1
63627;7954;0;1
63628;7954;0;1
63629;7954;0;0
63630;7954;0;0
63631;7954;0;0
63632;7954;0;0
25417;3178;1;1
25418;3178;1;1
25419;3178;0;1
25420;3178;0;1
25421;3178;0;0
25422;3178;0;0
25423;3178;0;0
25424;3178;0;0
58057;7258;1;1
58058;7258;1;1
58059;7258;0;1
58060;7258;0;1
58061;7258;0;0
58062;7258;0;0
58063;7258;0;0
58064;7258;0;0
64673;8085;1;1
64674;8085;1;1
64675;8085;0;1
64676;8085;0;1
64677;8085;0;0
64678;8085;0;0
64679;8085;0;0
64680;8085;0;0
46585;5824;1;1
46586;5824;1;1
46587;5824;0;1
46588;5824;0;1
46589;5824;0;0
46590;5824;0;0
46591;5824;0;0
46592;5824;0;0
20449;2557;1;1
20450;2557;1;1
20451;2557;0;1
20452;2557;0;1
20453;2557;0;0
20454;2557;0;0
20455;2557;0;0
20456;2557;0;0
35625;4454;1;1
35626;4454;1;1
35627;4454;0;1
35628;4454;0;1
35629;4454;0;0
35630;4454;0;0
35631;4454;0;0
35632;4454;0;0
5553;695;1;1
5554;695;1;1
5555;695;0;1
5556;695;0;1
5557;695;0;0
5558;695;0;0
5559;695;0;0
5560;695;0;0
46225;5779;1;1
46226;5779;1;1
46227;5779;0;1
46228;5779;0;1
46229;5779;0;0
46230;5779;0;0
46231;5779;0;0
46232;5779;0;0
4825;604;1;1
4826;604;1;1
4827;604;0;1
4828;604;0;1
4829;604;0;0
4830;604;0;0
4831;604;0;0
4832;604;0;0
13857;1733;1;1
13858;1733;1;1
13859;1733;0;1
13860;1733;0;1
13861;1733;0;0
13862;1733;0;0
13863;1733;0;0
13864;1733;0;0
57529;7192;1;1
57530;7192;1;1
57531;7192;0;1
57532;7192;0;1
57533;7192;0;0
57534;7192;0;0
57535;7192;0;0
57536;7192;0;0
3553;445;1;1
3554;445;1;1
3555;445;0;1
3556;445;0;1
3557;445;0;0
3558;445;0;0
3559;445;0;0
3560;445;0;0
9873;1235;1;1
9874;1235;1;1
9875;1235;0;1
9876;1235;0;1
9877;1235;0;0
9878;1235;0;0
9879;1235;0;0
9880;1235;0;0
9041;1131;1;1
9042;1131;1;1
9043;1131;0;1
9044;1131;0;1
9045;1131;0;0
9046;1131;0;0
9047;1131;0;0
9048;1131;0;0
62049;7757;1;1
62050;7757;1;1
62051;7757;0;1
62052;7757;0;1
62053;7757;0;0
62054;7757;0;0
62055;7757;0;0
62056;7757;0;0
9689;1212;1;1
9690;1212;1;1
9691;1212;0;1
9692;1212;0;1
9693;1212;0;0
9694;1212;0;0
9695;1212;0;0
9696;1212;0;0
28177;3523;1;1
28178;3523;1;1
28179;3523;0;1
28180;3523;0;1
28181;3523;0;0
28182;3523;0;0
28183;3523;0;0
28184;3523;0;0
22961;2871;1;1
22962;2871;1;1
22963;2871;0;1
22964;2871;0;1
22965;2871;0;0
22966;2871;0;0
22967;2871;0;0
22968;2871;0;0
33905;4239;1;1
33906;4239;1;1
33907;4239;0;1
33908;4239;0;1
33909;4239;0;0
33910;4239;0;0
33911;4239;0;0
33912;4239;0;0
12305;1539;1;1
12306;1539;1;1
12307;1539;0;1
12308;1539;0;1
12309;1539;0;0
12310;1539;0;0
12311;1539;0;0
12312;1539;0;0
53969;6747;1;1
53970;6747;1;1
53971;6747;0;1
53972;6747;0;1
53973;6747;0;0
53974;6747;0;0
53975;6747;0;0
53976;6747;0;0
33985;4249;1;1
33986;4249;1;1
33987;4249;0;1
33988;4249;0;1
33989;4249;0;0
33990;4249;0;0
33991;4249;0;0
33992;4249;0;0
77529;9692;1;1
77530;9692;1;1
77531;9692;0;1
77532;9692;0;1
77533;9692;0;0
77534;9692;0;0
77535;9692;0;0
77536;9692;0;0
79049;9882;1;1
79050;9882;1;1
79051;9882;0;1
79052;9882;0;1
79053;9882;0;0
79054;9882;0;0
79055;9882;0;0
79056;9882;0;0
51097;6388;1;1
51098;6388;1;1
51099;6388;0;1
51100;6388;0;1
51101;6388;0;0
51102;6388;0;0
51103;6388;0;0
51104;6388;0;0
57337;7168;1;1
57338;7168;1;1
57339;7168;0;1
57340;7168;0;1
57341;7168;0;0
57342;7168;0;0
57343;7168;0;0
57344;7168;0;0
46193;5775;1;1
46194;5775;1;1
46195;5775;0;1
46196;5775;0;1
46197;5775;0;0
46198;5775;0;0
46199;5775;0;0
46200;5775;0;0
45921;5741;1;1
45922;5741;1;1
45923;5741;0;1
45924;5741;0;1
45925;5741;0;0
45926;5741;0;0
45927;5741;0;0
45928;5741;0;0
19713;2465;1;1
19714;2465;1;1
19715;2465;0;1
19716;2465;0;1
19717;2465;0;0
19718;2465;0;0
19719;2465;0;0
19720;2465;0;0
35193;4400;1;1
35194;4400;1;1
35195;4400;0;1
35196;4400;0;1
35197;4400;0;0
35198;4400;0;0
35199;4400;0;0
35200;4400;0;0
48353;6045;1;1
48354;6045;1;1
48355;6045;0;1
48356;6045;0;1
48357;6045;0;0
48358;6045;0;0
48359;6045;0;0
48360;6045;0;0
16433;2055;1;1
16434;2055;1;1
16435;2055;0;1
16436;2055;0;1
16437;2055;0;0
16438;2055;0;0
16439;2055;0;0
16440;2055;0;0
66849;8357;1;1
66850;8357;1;1
66851;8357;0;1
66852;8357;0;1
66853;8357;0;0
66854;8357;0;0
66855;8357;0;0
66856;8357;0;0
69785;8724;1;1
69786;8724;1;1
69787;8724;0;1
69788;8724;0;1
69789;8724;0;0
69790;8724;0;0
69791;8724;0;0
69792;8724;0;0
11473;1435;1;1
11474;1435;1;1
11475;1435;0;1
11476;1435;0;1
11477;1435;0;0
11478;1435;0;0
11479;1435;0;0
11480;1435;0;0
77177;9648;1;1
77178;9648;1;1
77179;9648;0;1
77180;9648;0;1
77181;9648;0;0
77182;9648;0;0
77183;9648;0;0
77184;9648;0;0
17145;2144;1;1
17146;2144;1;1
17147;2144;0;1
17148;2144;0;1
17149;2144;0;0
17150;2144;0;0
17151;2144;0;0
17152;2144;0;0
63673;7960;1;1
63674;7960;1;1
63675;7960;0;1
63676;7960;0;1
63677;7960;0;0
63678;7960;0;0
63679;7960;0;0
63680;7960;0;0
52241;6531;1;1
52242;6531;1;1
52243;6531;0;1
52244;6531;0;1
52245;6531;0;0
52246;6531;0;0
52247;6531;0;0
52248;6531;0;0
1489;187;1;1
1490;187;1;1
1491;187;0;1
1492;187;0;1
1493;187;0;0
1494;187;0;0
1495;187;0;0
1496;187;0;0
79761;9971;1;1
79762;9971;1;1
79763;9971;0;1
79764;9971;0;1
79765;9971;0;0
79766;9971;0;0
79767;9971;0;0
79768;9971;0;0
55681;6961;1;1
55682;6961;1;1
55683;6961;0;1
55684;6961;0;1
55685;6961;0;0
55686;6961;0;0
55687;6961;0;0
55688;6961;0;0
21521;2691;1;1
21522;2691;1;1
21523;2691;0;1
21524;2691;0;1
21525;2691;0;0
21526;2691;0;0
21527;2691;0;0
21528;2691;0;0
4889;612;1;1
4890;612;1;1
4891;612;0;1
4892;612;0;1
4893;612;0;0
4894;612;0;0
4895;612;0;0
4896;612;0;0
53657;6708;1;1
53658;6708;1;1
53659;6708;0;1
53660;6708;0;1
53661;6708;0;0
53662;6708;0;0
53663;6708;0;0
53664;6708;0;0
1745;219;1;1
1746;219;1;1
1747;219;0;1
1748;219;0;1
1749;219;0;0
1750;219;0;0
1751;219;0;0
1752;219;0;0
10369;1297;1;1
10370;1297;1;1
10371;1297;0;1
10372;1297;0;1
10373;1297;0;0
10374;1297;0;0
10375;1297;0;0
10376;1297;0;0
65345;8169;1;1
65346;8169;1;1
65347;8169;0;1
65348;8169;0;1
65349;8169;0;0
65350;8169;0;0
65351;8169;0;0
65352;8169;0;0
29129;3642;1;1
29130;3642;1;1
29131;3642;0;1
29132;3642;0;1
29133;3642;0;0
29134;3642;0;0
29135;3642;0;0
29136;3642;0;0
7401;926;1;1
7402;926;1;1
7403;926;0;1
7404;926;0;1
7405;926;0;0
7406;926;0;0
7407;926;0;0
7408;926;0;0
44577;5573;1;1
44578;5573;1;1
44579;5573;0;1
44580;5573;0;1
44581;5573;0;0
44582;5573;0;0
44583;5573;0;0
44584;5573;0;0
79337;9918;1;1
79338;9918;1;1
79339;9918;0;1
79340;9918;0;1
79341;9918;0;0
79342;9918;0;0
79343;9918;0;0
79344;9918;0;0
13737;1718;1;1
13738;1718;1;1
13739;1718;0;1
13740;1718;0;1
13741;1718;0;0
13742;1718;0;0
13743;1718;0;0
13744;1718;0;0
76745;9594;1;1
76746;9594;1;1
76747;9594;0;1
76748;9594;0;1
76749;9594;0;0
76750;9594;0;0
76751;9594;0;0
76752;9594;0;0
6473;810;1;1
6474;810;1;1
6475;810;0;1
6476;810;0;1
6477;810;0;0
6478;810;0;0
6479;810;0;0
6480;810;0;0
6377;798;1;1
6378;798;1;1
6379;798;0;1
6380;798;0;1
6381;798;0;0
6382;798;0;0
6383;798;0;0
6384;798;0;0
46929;5867;1;1
46930;5867;1;1
46931;5867;0;1
46932;5867;0;1
46933;5867;0;0
46934;5867;0;0
46935;5867;0;0
46936;5867;0;0
76041;9506;1;1
76042;9506;1;1
76043;9506;0;1
76044;9506;0;1
76045;9506;0;0
76046;9506;0;0
76047;9506;0;0
76048;9506;0;0
38097;4763;1;1
38098;4763;1;1
38099;4763;0;1
38100;4763;0;1
38101;4763;0;0
38102;4763;0;0
38103;4763;0;0
38104;4763;0;0
42681;5336;1;1
42682;5336;1;1
42683;5336;0;1
42684;5336;0;1
42685;5336;0;0
42686;5336;0;0
42687;5336;0;0
42688;5336;0;0
59505;7439;1;1
59506;7439;1;1
59507;7439;0;1
59508;7439;0;1
59509;7439;0;0
59510;7439;0;0
59511;7439;0;0
59512;7439;0;0
57769;7222;1;1
57770;7222;1;1
57771;7222;0;1
57772;7222;0;1
57773;7222;0;0
57774;7222;0;0
57775;7222;0;0
57776;7222;0;0
71305;8914;1;1
71306;8914;1;1
71307;8914;0;1
71308;8914;0;1
71309;8914;0;0
71310;8914;0;0
71311;8914;0;0
71312;8914;0;0
77025;9629;1;1
77026;9629;1;1
77027;9629;0;1
77028;9629;0;1
77029;9629;0;0
77030;9629;0;0
77031;9629;0;0
77032;9629;0;0
14305;1789;1;1
14306;1789;1;1
14307;1789;0;1
14308;1789;0;1
14309;1789;0;0
14310;1789;0;0
14311;1789;0;0
14312;1789;0;0
49425;6179;1;1
49426;6179;1;1
49427;6179;0;1
49428;6179;0;1
49429;6179;0;0
49430;6179;0;0
49431;6179;0;0
49432;6179;0;0
27905;3489;1;1
27906;3489;1;1
27907;3489;0;1
27908;3489;0;1
27909;3489;0;0
27910;3489;0;0
27911;3489;0;0
27912;3489;0;0
76113;9515;1;1
76114;9515;1;1
76115;9515;0;1
76116;9515;0;1
76117;9515;0;0
76118;9515;0;0
76119;9515;0;0
76120;9515;0;0
63193;7900;1;1
63194;7900;1;1
63195;7900;0;1
63196;7900;0;1
63197;7900;0;0
63198;7900;0;0
63199;7900;0;0
63200;7900;0;0
47329;5917;1;1
47330;5917;1;1
47331;5917;0;1
47332;5917;0;1
47333;5917;0;0
47334;5917;0;0
47335;5917;0;0
47336;5917;0;0
51433;6430;1;1
51434;6430;1;1
51435;6430;0;1
51436;6430;0;1
51437;6430;0;0
51438;6430;0;0
51439;6430;0;0
51440;6430;0;0
7041;881;1;1
7042;881;1;1
7043;881;0;1
7044;881;0;1
7045;881;0;0
7046;881;0;0
7047;881;0;0
7048;881;0;0
15265;1909;1;1
15266;1909;1;1
15267;1909;0;1
15268;1909;0;1
15269;1909;0;0
15270;1909;0;0
15271;1909;0;0
15272;1909;0;0
41257;5158;1;1
41258;5158;1;1
41259;5158;0;1
41260;5158;0;1
41261;5158;0;0
41262;5158;0;0
41263;5158;0;0
41264;5158;0;0
3537;443;1;1
3538;443;1;1
3539;443;0;1
3540;443;0;1
3541;443;0;0
3542;443;0;0
3543;443;0;0
3544;443;0;0
7809;977;1;1
7810;977;1;1
7811;977;0;1
7812;977;0;1
7813;977;0;0
7814;977;0;0
7815;977;0;0
7816;977;0;0
69905;8739;1;1
69906;8739;1;1
69907;8739;0;1
69908;8739;0;1
69909;8739;0;0
69910;8739;0;0
69911;8739;0;0
69912;8739;0;0
10313;1290;1;1
10314;1290;1;1
10315;1290;0;1
10316;1290;0;1
10317;1290;0;0
10318;1290;0;0
10319;1290;0;0
10320;1290;0;0
37289;4662;1;1
37290;4662;1;1
37291;4662;0;1
37292;4662;0;1
37293;4662;0;0
37294;4662;0;0
37295;4662;0;0
37296;4662;0;0
26561;3321;1;1
26562;3321;1;1
26563;3321;0;1
26564;3321;0;1
26565;3321;0;0
26566;3321;0;0
26567;3321;0;0
26568;3321;0;0
34025;4254;1;1
34026;4254;1;1
34027;4254;0;1
34028;4254;0;1
34029;4254;0;0
34030;4254;0;0
34031;4254;0;0
34032;4254;0;0
9505;1189;1;1
9506;1189;1;1
9507;1189;0;1
9508;1189;0;1
9509;1189;0;0
9510;1189;0;0
9511;1189;0;0
9512;1189;0;0
75169;9397;1;1
75170;9397;1;1
75171;9397;0;1
75172;9397;0;1
75173;9397;0;0
75174;9397;0;0
75175;9397;0;0
75176;9397;0;0
39201;4901;1;1
39202;4901;1;1
39203;4901;0;1
39204;4901;0;1
39205;4901;0;0
39206;4901;0;0
39207;4901;0;0
39208;4901;0;0
34585;4324;1;1
34586;4324;1;1
34587;4324;0;1
34588;4324;0;1
34589;4324;0;0
34590;4324;0;0
34591;4324;0;0
34592;4324;0;0
29217;3653;1;1
29218;3653;1;1
29219;3653;0;1
29220;3653;0;1
29221;3653;0;0
29222;3653;0;0
29223;3653;0;0
29224;3653;0;0
21801;2726;1;1
21802;2726;1;1
21803;2726;0;1
21804;2726;0;1
21805;2726;0;0
21806;2726;0;0
21807;2726;0;0
21808;2726;0;0
12625;1579;1;1
12626;1579;1;1
12627;1579;0;1
12628;1579;0;1
12629;1579;0;0
12630;1579;0;0
12631;1579;0;0
12632;1579;0;0
