id;id_set;is_equivalent;is_entailed
21450;2682;1;1
21451;2682;0;1
21452;2682;0;1
21453;2682;0;0
21454;2682;0;0
21455;2682;0;0
21456;2682;0;0
68361;8546;1;1
68362;8546;1;1
68363;8546;0;1
68364;8546;0;1
68365;8546;0;0
68366;8546;0;0
68367;8546;0;0
68368;8546;0;0
52569;6572;1;1
52570;6572;1;1
52571;6572;0;1
52572;6572;0;1
52573;6572;0;0
52574;6572;0;0
52575;6572;0;0
52576;6572;0;0
22097;2763;1;1
22098;2763;1;1
22099;2763;0;1
22100;2763;0;1
22101;2763;0;0
22102;2763;0;0
22103;2763;0;0
22104;2763;0;0
8529;1067;1;1
8530;1067;1;1
8531;1067;0;1
8532;1067;0;1
8533;1067;0;0
8534;1067;0;0
8535;1067;0;0
8536;1067;0;0
64369;8047;1;1
64370;8047;1;1
64371;8047;0;1
64372;8047;0;1
64373;8047;0;0
64374;8047;0;0
64375;8047;0;0
64376;8047;0;0
81;11;1;1
82;11;1;1
83;11;0;1
84;11;0;1
85;11;0;0
86;11;0;0
87;11;0;0
88;11;0;0
30073;3760;1;1
30074;3760;1;1
30075;3760;0;1
30076;3760;0;1
30077;3760;0;0
30078;3760;0;0
30079;3760;0;0
30080;3760;0;0
3537;443;1;1
3538;443;1;1
3539;443;0;1
3540;443;0;1
3541;443;0;0
3542;443;0;0
3543;443;0;0
3544;443;0;0
17585;2199;1;1
17586;2199;1;1
17587;2199;0;1
17588;2199;0;1
17589;2199;0;0
17590;2199;0;0
17591;2199;0;0
17592;2199;0;0
9689;1212;1;1
9690;1212;1;1
9691;1212;0;1
9692;1212;0;1
9693;1212;0;0
9694;1212;0;0
9695;1212;0;0
9696;1212;0;0
7513;940;1;1
7514;940;1;1
7515;940;0;1
7516;940;0;1
7517;940;0;0
7518;940;0;0
7519;940;0;0
7520;940;0;0
20857;2608;1;1
20858;2608;1;1
20859;2608;0;1
20860;2608;0;1
20861;2608;0;0
20862;2608;0;0
20863;2608;0;0
20864;2608;0;0
22289;2787;1;1
22290;2787;1;1
22291;2787;0;1
22292;2787;0;1
22293;2787;0;0
22294;2787;0;0
22295;2787;0;0
22296;2787;0;0
73081;9136;1;1
73082;9136;1;1
73083;9136;0;1
73084;9136;0;1
73085;9136;0;0
73086;9136;0;0
73087;9136;0;0
73088;9136;0;0
71345;8919;1;1
71346;8919;1;1
71347;8919;0;1
71348;8919;0;1
71349;8919;0;0
71350;8919;0;0
71351;8919;0;0
71352;8919;0;0
31689;3962;1;1
31690;3962;1;1
31691;3962;0;1
31692;3962;0;1
31693;3962;0;0
31694;3962;0;0
31695;3962;0;0
31696;3962;0;0
37561;4696;1;1
37562;4696;1;1
37563;4696;0;1
37564;4696;0;1
37565;4696;0;0
37566;4696;0;0
37567;4696;0;0
37568;4696;0;0
64537;8068;1;1
64538;8068;1;1
64539;8068;0;1
64540;8068;0;1
64541;8068;0;0
64542;8068;0;0
64543;8068;0;0
64544;8068;0;0
26401;3301;1;1
26402;3301;1;1
26403;3301;0;1
26404;3301;0;1
26405;3301;0;0
26406;3301;0;0
26407;3301;0;0
26408;3301;0;0
66425;8304;1;1
66426;8304;1;1
66427;8304;0;1
66428;8304;0;1
66429;8304;0;0
66430;8304;0;0
66431;8304;0;0
66432;8304;0;0
77753;9720;1;1
77754;9720;1;1
77755;9720;0;1
77756;9720;0;1
77757;9720;0;0
77758;9720;0;0
77759;9720;0;0
77760;9720;0;0
69201;8651;1;1
69202;8651;1;1
69203;8651;0;1
69204;8651;0;1
69205;8651;0;0
69206;8651;0;0
69207;8651;0;0
69208;8651;0;0
21521;2691;1;1
21522;2691;1;1
21523;2691;0;1
21524;2691;0;1
21525;2691;0;0
21526;2691;0;0
21527;2691;0;0
21528;2691;0;0
28049;3507;1;1
28050;3507;1;1
28051;3507;0;1
28052;3507;0;1
28053;3507;0;0
28054;3507;0;0
28055;3507;0;0
28056;3507;0;0
39113;4890;1;1
39114;4890;1;1
39115;4890;0;1
39116;4890;0;1
39117;4890;0;0
39118;4890;0;0
39119;4890;0;0
39120;4890;0;0
12265;1534;1;1
12266;1534;1;1
12267;1534;0;1
12268;1534;0;1
12269;1534;0;0
12270;1534;0;0
12271;1534;0;0
12272;1534;0;0
54081;6761;1;1
54082;6761;1;1
54083;6761;0;1
54084;6761;0;1
54085;6761;0;0
54086;6761;0;0
54087;6761;0;0
54088;6761;0;0
34025;4254;1;1
34026;4254;1;1
34027;4254;0;1
34028;4254;0;1
34029;4254;0;0
34030;4254;0;0
34031;4254;0;0
34032;4254;0;0
2137;268;1;1
2138;268;1;1
2139;268;0;1
2140;268;0;1
2141;268;0;0
2142;268;0;0
2143;268;0;0
2144;268;0;0
15081;1886;1;1
15082;1886;1;1
15083;1886;0;1
15084;1886;0;1
15085;1886;0;0
15086;1886;0;0
15087;1886;0;0
15088;1886;0;0
54057;6758;1;1
54058;6758;1;1
54059;6758;0;1
54060;6758;0;1
54061;6758;0;0
54062;6758;0;0
54063;6758;0;0
54064;6758;0;0
79865;9984;1;1
79866;9984;1;1
79867;9984;0;1
79868;9984;0;1
79869;9984;0;0
79870;9984;0;0
79871;9984;0;0
79872;9984;0;0
3465;434;1;1
3466;434;1;1
3467;434;0;1
3468;434;0;1
3469;434;0;0
3470;434;0;0
3471;434;0;0
3472;434;0;0
61129;7642;1;1
61130;7642;1;1
61131;7642;0;1
61132;7642;0;1
61133;7642;0;0
61134;7642;0;0
61135;7642;0;0
61136;7642;0;0
54177;6773;1;1
54178;6773;1;1
54179;6773;0;1
54180;6773;0;1
54181;6773;0;0
54182;6773;0;0
54183;6773;0;0
54184;6773;0;0
72065;9009;1;1
72066;9009;1;1
72067;9009;0;1
72068;9009;0;1
72069;9009;0;0
72070;9009;0;0
72071;9009;0;0
72072;9009;0;0
32937;4118;1;1
32938;4118;1;1
32939;4118;0;1
32940;4118;0;1
32941;4118;0;0
32942;4118;0;0
32943;4118;0;0
32944;4118;0;0
54553;6820;1;1
54554;6820;1;1
54555;6820;0;1
54556;6820;0;1
54557;6820;0;0
54558;6820;0;0
54559;6820;0;0
54560;6820;0;0
78969;9872;1;1
78970;9872;1;1
78971;9872;0;1
78972;9872;0;1
78973;9872;0;0
78974;9872;0;0
78975;9872;0;0
78976;9872;0;0
69785;8724;1;1
69786;8724;1;1
69787;8724;0;1
69788;8724;0;1
69789;8724;0;0
69790;8724;0;0
69791;8724;0;0
69792;8724;0;0
16961;2121;1;1
16962;2121;1;1
16963;2121;0;1
16964;2121;0;1
16965;2121;0;0
16966;2121;0;0
16967;2121;0;0
16968;2121;0;0
66969;8372;1;1
66970;8372;1;1
66971;8372;0;1
66972;8372;0;1
66973;8372;0;0
66974;8372;0;0
66975;8372;0;0
66976;8372;0;0
40057;5008;1;1
40058;5008;1;1
40059;5008;0;1
40060;5008;0;1
40061;5008;0;0
40062;5008;0;0
40063;5008;0;0
40064;5008;0;0
71881;8986;1;1
71882;8986;1;1
71883;8986;0;1
71884;8986;0;1
71885;8986;0;0
71886;8986;0;0
71887;8986;0;0
71888;8986;0;0
64161;8021;1;1
64162;8021;1;1
64163;8021;0;1
64164;8021;0;1
64165;8021;0;0
64166;8021;0;0
64167;8021;0;0
64168;8021;0;0
69737;8718;1;1
69738;8718;1;1
69739;8718;0;1
69740;8718;0;1
69741;8718;0;0
69742;8718;0;0
69743;8718;0;0
69744;8718;0;0
67433;8430;1;1
67434;8430;1;1
67435;8430;0;1
67436;8430;0;1
67437;8430;0;0
67438;8430;0;0
67439;8430;0;0
67440;8430;0;0
49321;6166;1;1
49322;6166;1;1
49323;6166;0;1
49324;6166;0;1
49325;6166;0;0
49326;6166;0;0
49327;6166;0;0
49328;6166;0;0
46793;5850;1;1
46794;5850;1;1
46795;5850;0;1
46796;5850;0;1
46797;5850;0;0
46798;5850;0;0
46799;5850;0;0
46800;5850;0;0
5417;678;1;1
5418;678;1;1
5419;678;0;1
5420;678;0;1
5421;678;0;0
5422;678;0;0
5423;678;0;0
5424;678;0;0
52705;6589;1;1
52706;6589;1;1
52707;6589;0;1
52708;6589;0;1
52709;6589;0;0
52710;6589;0;0
52711;6589;0;0
52712;6589;0;0
28849;3607;1;1
28850;3607;1;1
28851;3607;0;1
28852;3607;0;1
28853;3607;0;0
28854;3607;0;0
28855;3607;0;0
28856;3607;0;0
57385;7174;1;1
57386;7174;1;1
57387;7174;0;1
57388;7174;0;1
57389;7174;0;0
57390;7174;0;0
57391;7174;0;0
57392;7174;0;0
12689;1587;1;1
12690;1587;1;1
12691;1587;0;1
12692;1587;0;1
12693;1587;0;0
12694;1587;0;0
12695;1587;0;0
12696;1587;0;0
60641;7581;1;1
60642;7581;1;1
60643;7581;0;1
60644;7581;0;1
60645;7581;0;0
60646;7581;0;0
60647;7581;0;0
60648;7581;0;0
39073;4885;1;1
39074;4885;1;1
39075;4885;0;1
39076;4885;0;1
39077;4885;0;0
39078;4885;0;0
39079;4885;0;0
39080;4885;0;0
65017;8128;1;1
65018;8128;1;1
65019;8128;0;1
65020;8128;0;1
65021;8128;0;0
65022;8128;0;0
65023;8128;0;0
65024;8128;0;0
1745;219;1;1
1746;219;1;1
1747;219;0;1
1748;219;0;1
1749;219;0;0
1750;219;0;0
1751;219;0;0
1752;219;0;0
21249;2657;1;1
21250;2657;1;1
21251;2657;0;1
21252;2657;0;1
21253;2657;0;0
21254;2657;0;0
21255;2657;0;0
21256;2657;0;0
44745;5594;1;1
44746;5594;1;1
44747;5594;0;1
44748;5594;0;1
44749;5594;0;0
44750;5594;0;0
44751;5594;0;0
44752;5594;0;0
121;16;1;1
122;16;1;1
123;16;0;1
124;16;0;1
125;16;0;0
126;16;0;0
127;16;0;0
128;16;0;0
48553;6070;1;1
48554;6070;1;1
48555;6070;0;1
48556;6070;0;1
48557;6070;0;0
48558;6070;0;0
48559;6070;0;0
48560;6070;0;0
24257;3033;1;1
24258;3033;1;1
24259;3033;0;1
24260;3033;0;1
24261;3033;0;0
24262;3033;0;0
24263;3033;0;0
24264;3033;0;0
15017;1878;1;1
15018;1878;1;1
15019;1878;0;1
15020;1878;0;1
15021;1878;0;0
15022;1878;0;0
15023;1878;0;0
15024;1878;0;0
11713;1465;1;1
11714;1465;1;1
11715;1465;0;1
11716;1465;0;1
11717;1465;0;0
11718;1465;0;0
11719;1465;0;0
11720;1465;0;0
71449;8932;1;1
71450;8932;1;1
71451;8932;0;1
71452;8932;0;1
71453;8932;0;0
71454;8932;0;0
71455;8932;0;0
71456;8932;0;0
33769;4222;1;1
33770;4222;1;1
33771;4222;0;1
33772;4222;0;1
33773;4222;0;0
33774;4222;0;0
33775;4222;0;0
33776;4222;0;0
55985;6999;1;1
55986;6999;1;1
55987;6999;0;1
55988;6999;0;1
55989;6999;0;0
55990;6999;0;0
55991;6999;0;0
55992;6999;0;0
7809;977;1;1
7810;977;1;1
7811;977;0;1
7812;977;0;1
7813;977;0;0
7814;977;0;0
7815;977;0;0
7816;977;0;0
11169;1397;1;1
11170;1397;1;1
11171;1397;0;1
11172;1397;0;1
11173;1397;0;0
11174;1397;0;0
11175;1397;0;0
11176;1397;0;0
73777;9223;1;1
73778;9223;1;1
73779;9223;0;1
73780;9223;0;1
73781;9223;0;0
73782;9223;0;0
73783;9223;0;0
73784;9223;0;0
65121;8141;1;1
65122;8141;1;1
65123;8141;0;1
65124;8141;0;1
65125;8141;0;0
65126;8141;0;0
65127;8141;0;0
65128;8141;0;0
48705;6089;1;1
48706;6089;1;1
48707;6089;0;1
48708;6089;0;1
48709;6089;0;0
48710;6089;0;0
48711;6089;0;0
48712;6089;0;0
43681;5461;1;1
43682;5461;1;1
43683;5461;0;1
43684;5461;0;1
43685;5461;0;0
43686;5461;0;0
43687;5461;0;0
43688;5461;0;0
47929;5992;1;1
47930;5992;1;1
47931;5992;0;1
47932;5992;0;1
47933;5992;0;0
47934;5992;0;0
47935;5992;0;0
47936;5992;0;0
35849;4482;1;1
35850;4482;1;1
35851;4482;0;1
35852;4482;0;1
35853;4482;0;0
35854;4482;0;0
35855;4482;0;0
35856;4482;0;0
44105;5514;1;1
44106;5514;1;1
44107;5514;0;1
44108;5514;0;1
44109;5514;0;0
44110;5514;0;0
44111;5514;0;0
44112;5514;0;0
70049;8757;1;1
70050;8757;1;1
70051;8757;0;1
70052;8757;0;1
70053;8757;0;0
70054;8757;0;0
70055;8757;0;0
70056;8757;0;0
26345;3294;1;1
26346;3294;1;1
26347;3294;0;1
26348;3294;0;1
26349;3294;0;0
26350;3294;0;0
26351;3294;0;0
26352;3294;0;0
69937;8743;1;1
69938;8743;1;1
69939;8743;0;1
69940;8743;0;1
69941;8743;0;0
69942;8743;0;0
69943;8743;0;0
69944;8743;0;0
55249;6907;1;1
55250;6907;1;1
55251;6907;0;1
55252;6907;0;1
55253;6907;0;0
55254;6907;0;0
55255;6907;0;0
55256;6907;0;0
21889;2737;1;1
21890;2737;1;1
21891;2737;0;1
21892;2737;0;1
21893;2737;0;0
21894;2737;0;0
21895;2737;0;0
21896;2737;0;0
38073;4760;1;1
38074;4760;1;1
38075;4760;0;1
38076;4760;0;1
38077;4760;0;0
38078;4760;0;0
38079;4760;0;0
38080;4760;0;0
53681;6711;1;1
53682;6711;1;1
53683;6711;0;1
53684;6711;0;1
53685;6711;0;0
53686;6711;0;0
53687;6711;0;0
53688;6711;0;0
48961;6121;1;1
48962;6121;1;1
48963;6121;0;1
48964;6121;0;1
48965;6121;0;0
48966;6121;0;0
48967;6121;0;0
48968;6121;0;0
52385;6549;1;1
52386;6549;1;1
52387;6549;0;1
52388;6549;0;1
52389;6549;0;0
52390;6549;0;0
52391;6549;0;0
52392;6549;0;0
45801;5726;1;1
45802;5726;1;1
45803;5726;0;1
45804;5726;0;1
45805;5726;0;0
45806;5726;0;0
45807;5726;0;0
45808;5726;0;0
53785;6724;1;1
53786;6724;1;1
53787;6724;0;1
53788;6724;0;1
53789;6724;0;0
53790;6724;0;0
53791;6724;0;0
53792;6724;0;0
66553;8320;1;1
66554;8320;1;1
66555;8320;0;1
66556;8320;0;1
66557;8320;0;0
66558;8320;0;0
66559;8320;0;0
66560;8320;0;0
79489;9937;1;1
79490;9937;1;1
79491;9937;0;1
79492;9937;0;1
79493;9937;0;0
79494;9937;0;0
79495;9937;0;0
79496;9937;0;0
9809;1227;1;1
9810;1227;1;1
9811;1227;0;1
9812;1227;0;1
9813;1227;0;0
9814;1227;0;0
9815;1227;0;0
9816;1227;0;0
49689;6212;1;1
49690;6212;1;1
49691;6212;0;1
49692;6212;0;1
49693;6212;0;0
49694;6212;0;0
49695;6212;0;0
49696;6212;0;0
433;55;1;1
434;55;1;1
435;55;0;1
436;55;0;1
437;55;0;0
438;55;0;0
439;55;0;0
440;55;0;0
46361;5796;1;1
46362;5796;1;1
46363;5796;0;1
46364;5796;0;1
46365;5796;0;0
46366;5796;0;0
46367;5796;0;0
46368;5796;0;0
16225;2029;1;1
16226;2029;1;1
16227;2029;0;1
16228;2029;0;1
16229;2029;0;0
16230;2029;0;0
16231;2029;0;0
16232;2029;0;0
40225;5029;1;1
40226;5029;1;1
40227;5029;0;1
40228;5029;0;1
40229;5029;0;0
40230;5029;0;0
40231;5029;0;0
40232;5029;0;0
38273;4785;1;1
38274;4785;1;1
38275;4785;0;1
38276;4785;0;1
38277;4785;0;0
38278;4785;0;0
38279;4785;0;0
38280;4785;0;0
8697;1088;1;1
8698;1088;1;1
8699;1088;0;1
8700;1088;0;1
8701;1088;0;0
8702;1088;0;0
8703;1088;0;0
8704;1088;0;0
49569;6197;1;1
49570;6197;1;1
49571;6197;0;1
49572;6197;0;1
49573;6197;0;0
49574;6197;0;0
49575;6197;0;0
49576;6197;0;0
13417;1678;1;1
13418;1678;1;1
13419;1678;0;1
13420;1678;0;1
13421;1678;0;0
13422;1678;0;0
13423;1678;0;0
13424;1678;0;0
31833;3980;1;1
31834;3980;1;1
31835;3980;0;1
31836;3980;0;1
31837;3980;0;0
31838;3980;0;0
31839;3980;0;0
31840;3980;0;0
817;103;1;1
818;103;1;1
819;103;0;1
820;103;0;1
821;103;0;0
822;103;0;0
823;103;0;0
824;103;0;0
43113;5390;1;1
43114;5390;1;1
43115;5390;0;1
43116;5390;0;1
43117;5390;0;0
43118;5390;0;0
43119;5390;0;0
43120;5390;0;0
54577;6823;1;1
54578;6823;1;1
54579;6823;0;1
54580;6823;0;1
54581;6823;0;0
54582;6823;0;0
54583;6823;0;0
54584;6823;0;0
64345;8044;1;1
64346;8044;1;1
64347;8044;0;1
64348;8044;0;1
64349;8044;0;0
64350;8044;0;0
64351;8044;0;0
64352;8044;0;0
18257;2283;1;1
18258;2283;1;1
18259;2283;0;1
18260;2283;0;1
18261;2283;0;0
18262;2283;0;0
18263;2283;0;0
18264;2283;0;0
8089;1012;1;1
8090;1012;1;1
8091;1012;0;1
8092;1012;0;1
8093;1012;0;0
8094;1012;0;0
8095;1012;0;0
8096;1012;0;0
13281;1661;1;1
13282;1661;1;1
13283;1661;0;1
13284;1661;0;1
13285;1661;0;0
13286;1661;0;0
13287;1661;0;0
13288;1661;0;0
13945;1744;1;1
13946;1744;1;1
13947;1744;0;1
13948;1744;0;1
13949;1744;0;0
13950;1744;0;0
13951;1744;0;0
13952;1744;0;0
53993;6750;1;1
53994;6750;1;1
53995;6750;0;1
53996;6750;0;1
53997;6750;0;0
53998;6750;0;0
53999;6750;0;0
54000;6750;0;0
63849;7982;1;1
63850;7982;1;1
63851;7982;0;1
63852;7982;0;1
63853;7982;0;0
63854;7982;0;0
63855;7982;0;0
63856;7982;0;0
54833;6855;1;1
54834;6855;1;1
54835;6855;0;1
54836;6855;0;1
54837;6855;0;0
54838;6855;0;0
54839;6855;0;0
54840;6855;0;0
52721;6591;1;1
52722;6591;1;1
52723;6591;0;1
52724;6591;0;1
52725;6591;0;0
52726;6591;0;0
52727;6591;0;0
52728;6591;0;0
14201;1776;1;1
14202;1776;1;1
14203;1776;0;1
14204;1776;0;1
14205;1776;0;0
14206;1776;0;0
14207;1776;0;0
14208;1776;0;0
12441;1556;1;1
12442;1556;1;1
12443;1556;0;1
12444;1556;0;1
12445;1556;0;0
12446;1556;0;0
12447;1556;0;0
12448;1556;0;0
23233;2905;1;1
23234;2905;1;1
23235;2905;0;1
23236;2905;0;1
23237;2905;0;0
23238;2905;0;0
23239;2905;0;0
23240;2905;0;0
76945;9619;1;1
76946;9619;1;1
76947;9619;0;1
76948;9619;0;1
76949;9619;0;0
76950;9619;0;0
76951;9619;0;0
76952;9619;0;0
23281;2911;1;1
23282;2911;1;1
23283;2911;0;1
23284;2911;0;1
23285;2911;0;0
23286;2911;0;0
23287;2911;0;0
23288;2911;0;0
11489;1437;1;1
11490;1437;1;1
11491;1437;0;1
11492;1437;0;1
11493;1437;0;0
11494;1437;0;0
11495;1437;0;0
11496;1437;0;0
38985;4874;1;1
38986;4874;1;1
38987;4874;0;1
38988;4874;0;1
38989;4874;0;0
38990;4874;0;0
38991;4874;0;0
38992;4874;0;0
4321;541;1;1
4322;541;1;1
4323;541;0;1
4324;541;0;1
4325;541;0;0
4326;541;0;0
4327;541;0;0
4328;541;0;0
16441;2056;1;1
16442;2056;1;1
16443;2056;0;1
16444;2056;0;1
16445;2056;0;0
16446;2056;0;0
16447;2056;0;0
16448;2056;0;0
57409;7177;1;1
57410;7177;1;1
57411;7177;0;1
57412;7177;0;1
57413;7177;0;0
57414;7177;0;0
57415;7177;0;0
57416;7177;0;0
51969;6497;1;1
51970;6497;1;1
51971;6497;0;1
51972;6497;0;1
51973;6497;0;0
51974;6497;0;0
51975;6497;0;0
51976;6497;0;0
36289;4537;1;1
36290;4537;1;1
36291;4537;0;1
36292;4537;0;1
36293;4537;0;0
36294;4537;0;0
36295;4537;0;0
36296;4537;0;0
68025;8504;1;1
68026;8504;1;1
68027;8504;0;1
68028;8504;0;1
68029;8504;0;0
68030;8504;0;0
68031;8504;0;0
68032;8504;0;0
75385;9424;1;1
75386;9424;1;1
75387;9424;0;1
75388;9424;0;1
75389;9424;0;0
75390;9424;0;0
75391;9424;0;0
75392;9424;0;0
4665;584;1;1
4666;584;1;1
4667;584;0;1
4668;584;0;1
4669;584;0;0
4670;584;0;0
4671;584;0;0
4672;584;0;0
48657;6083;1;1
48658;6083;1;1
48659;6083;0;1
48660;6083;0;1
48661;6083;0;0
48662;6083;0;0
48663;6083;0;0
48664;6083;0;0
61857;7733;1;1
61858;7733;1;1
61859;7733;0;1
61860;7733;0;1
61861;7733;0;0
61862;7733;0;0
61863;7733;0;0
61864;7733;0;0
34977;4373;1;1
34978;4373;1;1
34979;4373;0;1
34980;4373;0;1
34981;4373;0;0
34982;4373;0;0
34983;4373;0;0
34984;4373;0;0
59545;7444;1;1
59546;7444;1;1
59547;7444;0;1
59548;7444;0;1
59549;7444;0;0
59550;7444;0;0
59551;7444;0;0
59552;7444;0;0
66793;8350;1;1
66794;8350;1;1
66795;8350;0;1
66796;8350;0;1
66797;8350;0;0
66798;8350;0;0
66799;8350;0;0
66800;8350;0;0
36681;4586;1;1
36682;4586;1;1
36683;4586;0;1
36684;4586;0;1
36685;4586;0;0
36686;4586;0;0
36687;4586;0;0
36688;4586;0;0
36281;4536;1;1
36282;4536;1;1
36283;4536;0;1
36284;4536;0;1
36285;4536;0;0
36286;4536;0;0
36287;4536;0;0
36288;4536;0;0
19193;2400;1;1
19194;2400;1;1
19195;2400;0;1
19196;2400;0;1
19197;2400;0;0
19198;2400;0;0
19199;2400;0;0
19200;2400;0;0
44121;5516;1;1
44122;5516;1;1
44123;5516;0;1
44124;5516;0;1
44125;5516;0;0
44126;5516;0;0
44127;5516;0;0
44128;5516;0;0
44321;5541;1;1
44322;5541;1;1
44323;5541;0;1
44324;5541;0;1
44325;5541;0;0
44326;5541;0;0
44327;5541;0;0
44328;5541;0;0
60233;7530;1;1
60234;7530;1;1
60235;7530;0;1
60236;7530;0;1
60237;7530;0;0
60238;7530;0;0
60239;7530;0;0
60240;7530;0;0
4825;604;1;1
4826;604;1;1
4827;604;0;1
4828;604;0;1
4829;604;0;0
4830;604;0;0
4831;604;0;0
4832;604;0;0
36929;4617;1;1
36930;4617;1;1
36931;4617;0;1
36932;4617;0;1
36933;4617;0;0
36934;4617;0;0
36935;4617;0;0
36936;4617;0;0
76745;9594;1;1
76746;9594;1;1
76747;9594;0;1
76748;9594;0;1
76749;9594;0;0
76750;9594;0;0
76751;9594;0;0
76752;9594;0;0
21097;2638;1;1
21098;2638;1;1
21099;2638;0;1
21100;2638;0;1
21101;2638;0;0
21102;2638;0;0
21103;2638;0;0
21104;2638;0;0
35393;4425;1;1
35394;4425;1;1
35395;4425;0;1
35396;4425;0;1
35397;4425;0;0
35398;4425;0;0
35399;4425;0;0
35400;4425;0;0
26249;3282;1;1
26250;3282;1;1
26251;3282;0;1
26252;3282;0;1
26253;3282;0;0
26254;3282;0;0
26255;3282;0;0
26256;3282;0;0
64441;8056;1;1
64442;8056;1;1
64443;8056;0;1
64444;8056;0;1
64445;8056;0;0
64446;8056;0;0
64447;8056;0;0
64448;8056;0;0
25513;3190;1;1
25514;3190;1;1
25515;3190;0;1
25516;3190;0;1
25517;3190;0;0
25518;3190;0;0
25519;3190;0;0
25520;3190;0;0
35161;4396;1;1
35162;4396;1;1
35163;4396;0;1
35164;4396;0;1
35165;4396;0;0
35166;4396;0;0
35167;4396;0;0
35168;4396;0;0
66801;8351;1;1
66802;8351;1;1
66803;8351;0;1
66804;8351;0;1
66805;8351;0;0
66806;8351;0;0
66807;8351;0;0
66808;8351;0;0
70913;8865;1;1
70914;8865;1;1
70915;8865;0;1
70916;8865;0;1
70917;8865;0;0
70918;8865;0;0
70919;8865;0;0
70920;8865;0;0
43969;5497;1;1
43970;5497;1;1
43971;5497;0;1
43972;5497;0;1
43973;5497;0;0
43974;5497;0;0
43975;5497;0;0
43976;5497;0;0
57337;7168;1;1
57338;7168;1;1
57339;7168;0;1
57340;7168;0;1
57341;7168;0;0
57342;7168;0;0
57343;7168;0;0
57344;7168;0;0
65305;8164;1;1
65306;8164;1;1
65307;8164;0;1
65308;8164;0;1
65309;8164;0;0
65310;8164;0;0
65311;8164;0;0
65312;8164;0;0
25121;3141;1;1
25122;3141;1;1
25123;3141;0;1
25124;3141;0;1
25125;3141;0;0
25126;3141;0;0
25127;3141;0;0
25128;3141;0;0
30665;3834;1;1
30666;3834;1;1
30667;3834;0;1
30668;3834;0;1
30669;3834;0;0
30670;3834;0;0
30671;3834;0;0
30672;3834;0;0
13737;1718;1;1
13738;1718;1;1
13739;1718;0;1
13740;1718;0;1
13741;1718;0;0
13742;1718;0;0
13743;1718;0;0
13744;1718;0;0
68057;8508;1;1
68058;8508;1;1
68059;8508;0;1
68060;8508;0;1
68061;8508;0;0
68062;8508;0;0
68063;8508;0;0
68064;8508;0;0
39329;4917;1;1
39330;4917;1;1
39331;4917;0;1
39332;4917;0;1
39333;4917;0;0
39334;4917;0;0
39335;4917;0;0
39336;4917;0;0
12121;1516;1;1
12122;1516;1;1
12123;1516;0;1
12124;1516;0;1
12125;1516;0;0
12126;1516;0;0
12127;1516;0;0
12128;1516;0;0
30017;3753;1;1
30018;3753;1;1
30019;3753;0;1
30020;3753;0;1
30021;3753;0;0
30022;3753;0;0
30023;3753;0;0
30024;3753;0;0
68489;8562;1;1
68490;8562;1;1
68491;8562;0;1
68492;8562;0;1
68493;8562;0;0
68494;8562;0;0
68495;8562;0;0
68496;8562;0;0
44833;5605;1;1
44834;5605;1;1
44835;5605;0;1
44836;5605;0;1
44837;5605;0;0
44838;5605;0;0
44839;5605;0;0
44840;5605;0;0
1273;160;1;1
1274;160;1;1
1275;160;0;1
1276;160;0;1
1277;160;0;0
1278;160;0;0
1279;160;0;0
1280;160;0;0
40449;5057;1;1
40450;5057;1;1
40451;5057;0;1
40452;5057;0;1
40453;5057;0;0
40454;5057;0;0
40455;5057;0;0
40456;5057;0;0
30681;3836;1;1
30682;3836;1;1
30683;3836;0;1
30684;3836;0;1
30685;3836;0;0
30686;3836;0;0
30687;3836;0;0
30688;3836;0;0
52241;6531;1;1
52242;6531;1;1
52243;6531;0;1
52244;6531;0;1
52245;6531;0;0
52246;6531;0;0
52247;6531;0;0
52248;6531;0;0
11233;1405;1;1
11234;1405;1;1
11235;1405;0;1
11236;1405;0;1
11237;1405;0;0
11238;1405;0;0
11239;1405;0;0
11240;1405;0;0
63833;7980;1;1
63834;7980;1;1
63835;7980;0;1
63836;7980;0;1
63837;7980;0;0
63838;7980;0;0
63839;7980;0;0
63840;7980;0;0
19329;2417;1;1
19330;2417;1;1
19331;2417;0;1
19332;2417;0;1
19333;2417;0;0
19334;2417;0;0
19335;2417;0;0
19336;2417;0;0
2433;305;1;1
2434;305;1;1
2435;305;0;1
2436;305;0;1
2437;305;0;0
2438;305;0;0
2439;305;0;0
2440;305;0;0
46017;5753;1;1
46018;5753;1;1
46019;5753;0;1
46020;5753;0;1
46021;5753;0;0
46022;5753;0;0
46023;5753;0;0
46024;5753;0;0
52433;6555;1;1
52434;6555;1;1
52435;6555;0;1
52436;6555;0;1
52437;6555;0;0
52438;6555;0;0
52439;6555;0;0
52440;6555;0;0
9505;1189;1;1
9506;1189;1;1
9507;1189;0;1
9508;1189;0;1
9509;1189;0;0
9510;1189;0;0
9511;1189;0;0
9512;1189;0;0
68817;8603;1;1
68818;8603;1;1
68819;8603;0;1
68820;8603;0;1
68821;8603;0;0
68822;8603;0;0
68823;8603;0;0
68824;8603;0;0
56785;7099;1;1
56786;7099;1;1
56787;7099;0;1
56788;7099;0;1
56789;7099;0;0
56790;7099;0;0
56791;7099;0;0
56792;7099;0;0
64089;8012;1;1
64090;8012;1;1
64091;8012;0;1
64092;8012;0;1
64093;8012;0;0
64094;8012;0;0
64095;8012;0;0
