id;id_set;is_equivalent;is_entailed
48776;6097;0;0
1289;162;1;1
1290;162;1;1
1291;162;0;1
1292;162;0;1
1293;162;0;0
1294;162;0;0
1295;162;0;0
1296;162;0;0
23609;2952;1;1
23610;2952;1;1
23611;2952;0;1
23612;2952;0;1
23613;2952;0;0
23614;2952;0;0
23615;2952;0;0
23616;2952;0;0
21657;2708;1;1
21658;2708;1;1
21659;2708;0;1
21660;2708;0;1
21661;2708;0;0
21662;2708;0;0
21663;2708;0;0
21664;2708;0;0
21193;2650;1;1
21194;2650;1;1
21195;2650;0;1
21196;2650;0;1
21197;2650;0;0
21198;2650;0;0
21199;2650;0;0
21200;2650;0;0
28697;3588;1;1
28698;3588;1;1
28699;3588;0;1
28700;3588;0;1
28701;3588;0;0
28702;3588;0;0
28703;3588;0;0
28704;3588;0;0
70249;8782;1;1
70250;8782;1;1
70251;8782;0;1
70252;8782;0;1
70253;8782;0;0
70254;8782;0;0
70255;8782;0;0
70256;8782;0;0
58737;7343;1;1
58738;7343;1;1
58739;7343;0;1
58740;7343;0;1
58741;7343;0;0
58742;7343;0;0
58743;7343;0;0
58744;7343;0;0
71209;8902;1;1
71210;8902;1;1
71211;8902;0;1
71212;8902;0;1
71213;8902;0;0
71214;8902;0;0
71215;8902;0;0
71216;8902;0;0
27977;3498;1;1
27978;3498;1;1
27979;3498;0;1
27980;3498;0;1
27981;3498;0;0
27982;3498;0;0
27983;3498;0;0
27984;3498;0;0
56217;7028;1;1
56218;7028;1;1
56219;7028;0;1
56220;7028;0;1
56221;7028;0;0
56222;7028;0;0
56223;7028;0;0
56224;7028;0;0
21681;2711;1;1
21682;2711;1;1
21683;2711;0;1
21684;2711;0;1
21685;2711;0;0
21686;2711;0;0
21687;2711;0;0
21688;2711;0;0
45153;5645;1;1
45154;5645;1;1
45155;5645;0;1
45156;5645;0;1
45157;5645;0;0
45158;5645;0;0
45159;5645;0;0
45160;5645;0;0
79849;9982;1;1
79850;9982;1;1
79851;9982;0;1
79852;9982;0;1
79853;9982;0;0
79854;9982;0;0
79855;9982;0;0
79856;9982;0;0
49897;6238;1;1
49898;6238;1;1
49899;6238;0;1
49900;6238;0;1
49901;6238;0;0
49902;6238;0;0
49903;6238;0;0
49904;6238;0;0
71833;8980;1;1
71834;8980;1;1
71835;8980;0;1
71836;8980;0;1
71837;8980;0;0
71838;8980;0;0
71839;8980;0;0
71840;8980;0;0
69633;8705;1;1
69634;8705;1;1
69635;8705;0;1
69636;8705;0;1
69637;8705;0;0
69638;8705;0;0
69639;8705;0;0
69640;8705;0;0
33289;4162;1;1
33290;4162;1;1
33291;4162;0;1
33292;4162;0;1
33293;4162;0;0
33294;4162;0;0
33295;4162;0;0
33296;4162;0;0
2241;281;1;1
2242;281;1;1
2243;281;0;1
2244;281;0;1
2245;281;0;0
2246;281;0;0
2247;281;0;0
2248;281;0;0
74521;9316;1;1
74522;9316;1;1
74523;9316;0;1
74524;9316;0;1
74525;9316;0;0
74526;9316;0;0
74527;9316;0;0
74528;9316;0;0
24729;3092;1;1
24730;3092;1;1
24731;3092;0;1
24732;3092;0;1
24733;3092;0;0
24734;3092;0;0
24735;3092;0;0
24736;3092;0;0
43497;5438;1;1
43498;5438;1;1
43499;5438;0;1
43500;5438;0;1
43501;5438;0;0
43502;5438;0;0
43503;5438;0;0
43504;5438;0;0
60505;7564;1;1
60506;7564;1;1
60507;7564;0;1
60508;7564;0;1
60509;7564;0;0
60510;7564;0;0
60511;7564;0;0
60512;7564;0;0
58457;7308;1;1
58458;7308;1;1
58459;7308;0;1
58460;7308;0;1
58461;7308;0;0
58462;7308;0;0
58463;7308;0;0
58464;7308;0;0
3777;473;1;1
3778;473;1;1
3779;473;0;1
3780;473;0;1
3781;473;0;0
3782;473;0;0
3783;473;0;0
3784;473;0;0
55481;6936;1;1
55482;6936;1;1
55483;6936;0;1
55484;6936;0;1
55485;6936;0;0
55486;6936;0;0
55487;6936;0;0
55488;6936;0;0
30265;3784;1;1
30266;3784;1;1
30267;3784;0;1
30268;3784;0;1
30269;3784;0;0
30270;3784;0;0
30271;3784;0;0
30272;3784;0;0
69089;8637;1;1
69090;8637;1;1
69091;8637;0;1
69092;8637;0;1
69093;8637;0;0
69094;8637;0;0
69095;8637;0;0
69096;8637;0;0
4081;511;1;1
4082;511;1;1
4083;511;0;1
4084;511;0;1
4085;511;0;0
4086;511;0;0
4087;511;0;0
4088;511;0;0
28121;3516;1;1
28122;3516;1;1
28123;3516;0;1
28124;3516;0;1
28125;3516;0;0
28126;3516;0;0
28127;3516;0;0
28128;3516;0;0
8545;1069;1;1
8546;1069;1;1
8547;1069;0;1
8548;1069;0;1
8549;1069;0;0
8550;1069;0;0
8551;1069;0;0
8552;1069;0;0
71385;8924;1;1
71386;8924;1;1
71387;8924;0;1
71388;8924;0;1
71389;8924;0;0
71390;8924;0;0
71391;8924;0;0
71392;8924;0;0
49409;6177;1;1
49410;6177;1;1
49411;6177;0;1
49412;6177;0;1
49413;6177;0;0
49414;6177;0;0
49415;6177;0;0
49416;6177;0;0
52961;6621;1;1
52962;6621;1;1
52963;6621;0;1
52964;6621;0;1
52965;6621;0;0
52966;6621;0;0
52967;6621;0;0
52968;6621;0;0
55465;6934;1;1
55466;6934;1;1
55467;6934;0;1
55468;6934;0;1
55469;6934;0;0
55470;6934;0;0
55471;6934;0;0
55472;6934;0;0
74153;9270;1;1
74154;9270;1;1
74155;9270;0;1
74156;9270;0;1
74157;9270;0;0
74158;9270;0;0
74159;9270;0;0
74160;9270;0;0
12273;1535;1;1
12274;1535;1;1
12275;1535;0;1
12276;1535;0;1
12277;1535;0;0
12278;1535;0;0
12279;1535;0;0
12280;1535;0;0
35337;4418;1;1
35338;4418;1;1
35339;4418;0;1
35340;4418;0;1
35341;4418;0;0
35342;4418;0;0
35343;4418;0;0
35344;4418;0;0
73561;9196;1;1
73562;9196;1;1
73563;9196;0;1
73564;9196;0;1
73565;9196;0;0
73566;9196;0;0
73567;9196;0;0
73568;9196;0;0
32105;4014;1;1
32106;4014;1;1
32107;4014;0;1
32108;4014;0;1
32109;4014;0;0
32110;4014;0;0
32111;4014;0;0
32112;4014;0;0
76217;9528;1;1
76218;9528;1;1
76219;9528;0;1
76220;9528;0;1
76221;9528;0;0
76222;9528;0;0
76223;9528;0;0
76224;9528;0;0
63241;7906;1;1
63242;7906;1;1
63243;7906;0;1
63244;7906;0;1
63245;7906;0;0
63246;7906;0;0
63247;7906;0;0
63248;7906;0;0
39385;4924;1;1
39386;4924;1;1
39387;4924;0;1
39388;4924;0;1
39389;4924;0;0
39390;4924;0;0
39391;4924;0;0
39392;4924;0;0
47985;5999;1;1
47986;5999;1;1
47987;5999;0;1
47988;5999;0;1
47989;5999;0;0
47990;5999;0;0
47991;5999;0;0
47992;5999;0;0
19601;2451;1;1
19602;2451;1;1
19603;2451;0;1
19604;2451;0;1
19605;2451;0;0
19606;2451;0;0
19607;2451;0;0
19608;2451;0;0
61193;7650;1;1
61194;7650;1;1
61195;7650;0;1
61196;7650;0;1
61197;7650;0;0
61198;7650;0;0
61199;7650;0;0
61200;7650;0;0
57601;7201;1;1
57602;7201;1;1
57603;7201;0;1
57604;7201;0;1
57605;7201;0;0
57606;7201;0;0
57607;7201;0;0
57608;7201;0;0
55425;6929;1;1
55426;6929;1;1
55427;6929;0;1
55428;6929;0;1
55429;6929;0;0
55430;6929;0;0
55431;6929;0;0
55432;6929;0;0
14249;1782;1;1
14250;1782;1;1
14251;1782;0;1
14252;1782;0;1
14253;1782;0;0
14254;1782;0;0
14255;1782;0;0
14256;1782;0;0
72281;9036;1;1
72282;9036;1;1
72283;9036;0;1
72284;9036;0;1
72285;9036;0;0
72286;9036;0;0
72287;9036;0;0
72288;9036;0;0
77281;9661;1;1
77282;9661;1;1
77283;9661;0;1
77284;9661;0;1
77285;9661;0;0
77286;9661;0;0
77287;9661;0;0
77288;9661;0;0
48025;6004;1;1
48026;6004;1;1
48027;6004;0;1
48028;6004;0;1
48029;6004;0;0
48030;6004;0;0
48031;6004;0;0
48032;6004;0;0
64481;8061;1;1
64482;8061;1;1
64483;8061;0;1
64484;8061;0;1
64485;8061;0;0
64486;8061;0;0
64487;8061;0;0
64488;8061;0;0
27897;3488;1;1
27898;3488;1;1
27899;3488;0;1
27900;3488;0;1
27901;3488;0;0
27902;3488;0;0
27903;3488;0;0
27904;3488;0;0
19745;2469;1;1
19746;2469;1;1
19747;2469;0;1
19748;2469;0;1
19749;2469;0;0
19750;2469;0;0
19751;2469;0;0
19752;2469;0;0
22321;2791;1;1
22322;2791;1;1
22323;2791;0;1
22324;2791;0;1
22325;2791;0;0
22326;2791;0;0
22327;2791;0;0
22328;2791;0;0
21409;2677;1;1
21410;2677;1;1
21411;2677;0;1
21412;2677;0;1
21413;2677;0;0
21414;2677;0;0
21415;2677;0;0
21416;2677;0;0
49121;6141;1;1
49122;6141;1;1
49123;6141;0;1
49124;6141;0;1
49125;6141;0;0
49126;6141;0;0
49127;6141;0;0
49128;6141;0;0
5057;633;1;1
5058;633;1;1
5059;633;0;1
5060;633;0;1
5061;633;0;0
5062;633;0;0
5063;633;0;0
5064;633;0;0
64681;8086;1;1
64682;8086;1;1
64683;8086;0;1
64684;8086;0;1
64685;8086;0;0
64686;8086;0;0
64687;8086;0;0
64688;8086;0;0
29041;3631;1;1
29042;3631;1;1
29043;3631;0;1
29044;3631;0;1
29045;3631;0;0
29046;3631;0;0
29047;3631;0;0
29048;3631;0;0
34689;4337;1;1
34690;4337;1;1
34691;4337;0;1
34692;4337;0;1
34693;4337;0;0
34694;4337;0;0
34695;4337;0;0
34696;4337;0;0
5761;721;1;1
5762;721;1;1
5763;721;0;1
5764;721;0;1
5765;721;0;0
5766;721;0;0
5767;721;0;0
5768;721;0;0
77545;9694;1;1
77546;9694;1;1
77547;9694;0;1
77548;9694;0;1
77549;9694;0;0
77550;9694;0;0
77551;9694;0;0
77552;9694;0;0
23121;2891;1;1
23122;2891;1;1
23123;2891;0;1
23124;2891;0;1
23125;2891;0;0
23126;2891;0;0
23127;2891;0;0
23128;2891;0;0
61801;7726;1;1
61802;7726;1;1
61803;7726;0;1
61804;7726;0;1
61805;7726;0;0
61806;7726;0;0
61807;7726;0;0
61808;7726;0;0
15689;1962;1;1
15690;1962;1;1
15691;1962;0;1
15692;1962;0;1
15693;1962;0;0
15694;1962;0;0
15695;1962;0;0
15696;1962;0;0
45945;5744;1;1
45946;5744;1;1
45947;5744;0;1
45948;5744;0;1
45949;5744;0;0
45950;5744;0;0
45951;5744;0;0
45952;5744;0;0
8105;1014;1;1
8106;1014;1;1
8107;1014;0;1
8108;1014;0;1
8109;1014;0;0
8110;1014;0;0
8111;1014;0;0
8112;1014;0;0
77905;9739;1;1
77906;9739;1;1
77907;9739;0;1
77908;9739;0;1
77909;9739;0;0
77910;9739;0;0
77911;9739;0;0
77912;9739;0;0
42209;5277;1;1
42210;5277;1;1
42211;5277;0;1
42212;5277;0;1
42213;5277;0;0
42214;5277;0;0
42215;5277;0;0
42216;5277;0;0
79665;9959;1;1
79666;9959;1;1
79667;9959;0;1
79668;9959;0;1
79669;9959;0;0
79670;9959;0;0
79671;9959;0;0
79672;9959;0;0
22201;2776;1;1
22202;2776;1;1
22203;2776;0;1
22204;2776;0;1
22205;2776;0;0
22206;2776;0;0
22207;2776;0;0
22208;2776;0;0
10433;1305;1;1
10434;1305;1;1
10435;1305;0;1
10436;1305;0;1
10437;1305;0;0
10438;1305;0;0
10439;1305;0;0
10440;1305;0;0
78153;9770;1;1
78154;9770;1;1
78155;9770;0;1
78156;9770;0;1
78157;9770;0;0
78158;9770;0;0
78159;9770;0;0
78160;9770;0;0
8177;1023;1;1
8178;1023;1;1
8179;1023;0;1
8180;1023;0;1
8181;1023;0;0
8182;1023;0;0
8183;1023;0;0
8184;1023;0;0
28473;3560;1;1
28474;3560;1;1
28475;3560;0;1
28476;3560;0;1
28477;3560;0;0
28478;3560;0;0
28479;3560;0;0
28480;3560;0;0
8505;1064;1;1
8506;1064;1;1
8507;1064;0;1
8508;1064;0;1
8509;1064;0;0
8510;1064;0;0
8511;1064;0;0
8512;1064;0;0
46977;5873;1;1
46978;5873;1;1
46979;5873;0;1
46980;5873;0;1
46981;5873;0;0
46982;5873;0;0
46983;5873;0;0
46984;5873;0;0
72833;9105;1;1
72834;9105;1;1
72835;9105;0;1
72836;9105;0;1
72837;9105;0;0
72838;9105;0;0
72839;9105;0;0
72840;9105;0;0
8689;1087;1;1
8690;1087;1;1
8691;1087;0;1
8692;1087;0;1
8693;1087;0;0
8694;1087;0;0
8695;1087;0;0
8696;1087;0;0
37449;4682;1;1
37450;4682;1;1
37451;4682;0;1
37452;4682;0;1
37453;4682;0;0
37454;4682;0;0
37455;4682;0;0
37456;4682;0;0
24537;3068;1;1
24538;3068;1;1
24539;3068;0;1
24540;3068;0;1
24541;3068;0;0
24542;3068;0;0
24543;3068;0;0
24544;3068;0;0
26009;3252;1;1
26010;3252;1;1
26011;3252;0;1
26012;3252;0;1
26013;3252;0;0
26014;3252;0;0
26015;3252;0;0
26016;3252;0;0
45545;5694;1;1
45546;5694;1;1
45547;5694;0;1
45548;5694;0;1
45549;5694;0;0
45550;5694;0;0
45551;5694;0;0
45552;5694;0;0
53961;6746;1;1
53962;6746;1;1
53963;6746;0;1
53964;6746;0;1
53965;6746;0;0
53966;6746;0;0
53967;6746;0;0
53968;6746;0;0
21473;2685;1;1
21474;2685;1;1
21475;2685;0;1
21476;2685;0;1
21477;2685;0;0
21478;2685;0;0
21479;2685;0;0
21480;2685;0;0
39409;4927;1;1
39410;4927;1;1
39411;4927;0;1
39412;4927;0;1
39413;4927;0;0
39414;4927;0;0
39415;4927;0;0
39416;4927;0;0
13169;1647;1;1
13170;1647;1;1
13171;1647;0;1
13172;1647;0;1
13173;1647;0;0
13174;1647;0;0
13175;1647;0;0
13176;1647;0;0
56729;7092;1;1
56730;7092;1;1
56731;7092;0;1
56732;7092;0;1
56733;7092;0;0
56734;7092;0;0
56735;7092;0;0
56736;7092;0;0
4521;566;1;1
4522;566;1;1
4523;566;0;1
4524;566;0;1
4525;566;0;0
4526;566;0;0
4527;566;0;0
4528;566;0;0
12489;1562;1;1
12490;1562;1;1
12491;1562;0;1
12492;1562;0;1
12493;1562;0;0
12494;1562;0;0
12495;1562;0;0
12496;1562;0;0
11049;1382;1;1
11050;1382;1;1
11051;1382;0;1
11052;1382;0;1
11053;1382;0;0
11054;1382;0;0
11055;1382;0;0
11056;1382;0;0
11961;1496;1;1
11962;1496;1;1
11963;1496;0;1
11964;1496;0;1
11965;1496;0;0
11966;1496;0;0
11967;1496;0;0
11968;1496;0;0
6401;801;1;1
6402;801;1;1
6403;801;0;1
6404;801;0;1
6405;801;0;0
6406;801;0;0
6407;801;0;0
6408;801;0;0
24665;3084;1;1
24666;3084;1;1
24667;3084;0;1
24668;3084;0;1
24669;3084;0;0
24670;3084;0;0
24671;3084;0;0
24672;3084;0;0
65233;8155;1;1
65234;8155;1;1
65235;8155;0;1
65236;8155;0;1
65237;8155;0;0
65238;8155;0;0
65239;8155;0;0
65240;8155;0;0
79193;9900;1;1
79194;9900;1;1
79195;9900;0;1
79196;9900;0;1
79197;9900;0;0
79198;9900;0;0
79199;9900;0;0
79200;9900;0;0
79201;9901;1;1
79202;9901;1;1
79203;9901;0;1
79204;9901;0;1
79205;9901;0;0
79206;9901;0;0
79207;9901;0;0
79208;9901;0;0
30553;3820;1;1
30554;3820;1;1
30555;3820;0;1
30556;3820;0;1
30557;3820;0;0
30558;3820;0;0
30559;3820;0;0
30560;3820;0;0
68105;8514;1;1
68106;8514;1;1
68107;8514;0;1
68108;8514;0;1
68109;8514;0;0
68110;8514;0;0
68111;8514;0;0
68112;8514;0;0
49721;6216;1;1
49722;6216;1;1
49723;6216;0;1
49724;6216;0;1
49725;6216;0;0
49726;6216;0;0
49727;6216;0;0
49728;6216;0;0
49921;6241;1;1
49922;6241;1;1
49923;6241;0;1
49924;6241;0;1
49925;6241;0;0
49926;6241;0;0
49927;6241;0;0
49928;6241;0;0
3161;396;1;1
3162;396;1;1
3163;396;0;1
3164;396;0;1
3165;396;0;0
3166;396;0;0
3167;396;0;0
3168;396;0;0
41961;5246;1;1
41962;5246;1;1
41963;5246;0;1
41964;5246;0;1
41965;5246;0;0
41966;5246;0;0
41967;5246;0;0
41968;5246;0;0
66489;8312;1;1
66490;8312;1;1
66491;8312;0;1
66492;8312;0;1
66493;8312;0;0
66494;8312;0;0
66495;8312;0;0
66496;8312;0;0
20217;2528;1;1
20218;2528;1;1
20219;2528;0;1
20220;2528;0;1
20221;2528;0;0
20222;2528;0;0
20223;2528;0;0
20224;2528;0;0
745;94;1;1
746;94;1;1
747;94;0;1
748;94;0;1
749;94;0;0
750;94;0;0
751;94;0;0
752;94;0;0
30473;3810;1;1
30474;3810;1;1
30475;3810;0;1
30476;3810;0;1
30477;3810;0;0
30478;3810;0;0
30479;3810;0;0
30480;3810;0;0
51121;6391;1;1
51122;6391;1;1
51123;6391;0;1
51124;6391;0;1
51125;6391;0;0
51126;6391;0;0
51127;6391;0;0
51128;6391;0;0
23057;2883;1;1
23058;2883;1;1
23059;2883;0;1
23060;2883;0;1
23061;2883;0;0
23062;2883;0;0
23063;2883;0;0
23064;2883;0;0
70737;8843;1;1
70738;8843;1;1
70739;8843;0;1
70740;8843;0;1
70741;8843;0;0
70742;8843;0;0
70743;8843;0;0
70744;8843;0;0
11425;1429;1;1
11426;1429;1;1
11427;1429;0;1
11428;1429;0;1
11429;1429;0;0
11430;1429;0;0
11431;1429;0;0
11432;1429;0;0
44985;5624;1;1
44986;5624;1;1
44987;5624;0;1
44988;5624;0;1
44989;5624;0;0
44990;5624;0;0
44991;5624;0;0
44992;5624;0;0
51633;6455;1;1
51634;6455;1;1
51635;6455;0;1
51636;6455;0;1
51637;6455;0;0
51638;6455;0;0
51639;6455;0;0
51640;6455;0;0
46105;5764;1;1
46106;5764;1;1
46107;5764;0;1
46108;5764;0;1
46109;5764;0;0
46110;5764;0;0
46111;5764;0;0
46112;5764;0;0
44065;5509;1;1
44066;5509;1;1
44067;5509;0;1
44068;5509;0;1
44069;5509;0;0
44070;5509;0;0
44071;5509;0;0
44072;5509;0;0
63385;7924;1;1
63386;7924;1;1
63387;7924;0;1
63388;7924;0;1
63389;7924;0;0
63390;7924;0;0
63391;7924;0;0
63392;7924;0;0
48329;6042;1;1
48330;6042;1;1
48331;6042;0;1
48332;6042;0;1
48333;6042;0;0
48334;6042;0;0
48335;6042;0;0
48336;6042;0;0
10089;1262;1;1
10090;1262;1;1
10091;1262;0;1
10092;1262;0;1
10093;1262;0;0
10094;1262;0;0
10095;1262;0;0
10096;1262;0;0
60569;7572;1;1
60570;7572;1;1
60571;7572;0;1
60572;7572;0;1
60573;7572;0;0
60574;7572;0;0
60575;7572;0;0
60576;7572;0;0
4265;534;1;1
4266;534;1;1
4267;534;0;1
4268;534;0;1
4269;534;0;0
4270;534;0;0
4271;534;0;0
4272;534;0;0
7273;910;1;1
7274;910;1;1
7275;910;0;1
7276;910;0;1
7277;910;0;0
7278;910;0;0
7279;910;0;0
7280;910;0;0
58169;7272;1;1
58170;7272;1;1
58171;7272;0;1
58172;7272;0;1
58173;7272;0;0
58174;7272;0;0
58175;7272;0;0
58176;7272;0;0
6985;874;1;1
6986;874;1;1
6987;874;0;1
6988;874;0;1
6989;874;0;0
6990;874;0;0
6991;874;0;0
6992;874;0;0
47705;5964;1;1
47706;5964;1;1
47707;5964;0;1
47708;5964;0;1
47709;5964;0;0
47710;5964;0;0
47711;5964;0;0
47712;5964;0;0
19801;2476;1;1
19802;2476;1;1
19803;2476;0;1
19804;2476;0;1
19805;2476;0;0
19806;2476;0;0
19807;2476;0;0
19808;2476;0;0
65393;8175;1;1
65394;8175;1;1
65395;8175;0;1
65396;8175;0;1
65397;8175;0;0
65398;8175;0;0
65399;8175;0;0
65400;8175;0;0
6881;861;1;1
6882;861;1;1
6883;861;0;1
6884;861;0;1
6885;861;0;0
6886;861;0;0
6887;861;0;0
6888;861;0;0
41;6;1;1
42;6;1;1
43;6;0;1
44;6;0;1
45;6;0;0
46;6;0;0
47;6;0;0
48;6;0;0
46737;5843;1;1
46738;5843;1;1
46739;5843;0;1
46740;5843;0;1
46741;5843;0;0
46742;5843;0;0
46743;5843;0;0
46744;5843;0;0
40353;5045;1;1
40354;5045;1;1
40355;5045;0;1
40356;5045;0;1
40357;5045;0;0
40358;5045;0;0
40359;5045;0;0
40360;5045;0;0
6873;860;1;1
6874;860;1;1
6875;860;0;1
6876;860;0;1
6877;860;0;0
6878;860;0;0
6879;860;0;0
6880;860;0;0
60665;7584;1;1
60666;7584;1;1
60667;7584;0;1
60668;7584;0;1
60669;7584;0;0
60670;7584;0;0
60671;7584;0;0
60672;7584;0;0
54065;6759;1;1
54066;6759;1;1
54067;6759;0;1
54068;6759;0;1
54069;6759;0;0
54070;6759;0;0
54071;6759;0;0
54072;6759;0;0
2297;288;1;1
2298;288;1;1
2299;288;0;1
2300;288;0;1
2301;288;0;0
2302;288;0;0
2303;288;0;0
2304;288;0;0
30353;3795;1;1
30354;3795;1;1
30355;3795;0;1
30356;3795;0;1
30357;3795;0;0
30358;3795;0;0
30359;3795;0;0
30360;3795;0;0
11889;1487;1;1
11890;1487;1;1
11891;1487;0;1
11892;1487;0;1
11893;1487;0;0
11894;1487;0;0
11895;1487;0;0
11896;1487;0;0
29481;3686;1;1
29482;3686;1;1
29483;3686;0;1
29484;3686;0;1
29485;3686;0;0
29486;3686;0;0
29487;3686;0;0
29488;3686;0;0
19969;2497;1;1
19970;2497;1;1
19971;2497;0;1
19972;2497;0;1
19973;2497;0;0
19974;2497;0;0
19975;2497;0;0
19976;2497;0;0
48593;6075;1;1
48594;6075;1;1
48595;6075;0;1
48596;6075;0;1
48597;6075;0;0
48598;6075;0;0
48599;6075;0;0
48600;6075;0;0
11281;1411;1;1
11282;1411;1;1
11283;1411;0;1
11284;1411;0;1
11285;1411;0;0
11286;1411;0;0
11287;1411;0;0
11288;1411;0;0
38153;4770;1;1
38154;4770;1;1
38155;4770;0;1
38156;4770;0;1
38157;4770;0;0
38158;4770;0;0
38159;4770;0;0
38160;4770;0;0
42137;5268;1;1
42138;5268;1;1
42139;5268;0;1
42140;5268;0;1
42141;5268;0;0
42142;5268;0;0
42143;5268;0;0
42144;5268;0;0
52321;6541;1;1
52322;6541;1;1
52323;6541;0;1
52324;6541;0;1
52325;6541;0;0
52326;6541;0;0
52327;6541;0;0
52328;6541;0;0
16337;2043;1;1
16338;2043;1;1
16339;2043;0;1
16340;2043;0;1
16341;2043;0;0
16342;2043;0;0
16343;2043;0;0
16344;2043;0;0
74489;9312;1;1
74490;9312;1;1
74491;9312;0;1
74492;9312;0;1
74493;9312;0;0
74494;9312;0;0
74495;9312;0;0
74496;9312;0;0
43297;5413;1;1
43298;5413;1;1
43299;5413;0;1
43300;5413;0;1
43301;5413;0;0
43302;5413;0;0
43303;5413;0;0
43304;5413;0;0
21617;2703;1;1
21618;2703;1;1
21619;2703;0;1
21620;2703;0;1
21621;2703;0;0
21622;2703;0;0
21623;2703;0;0
21624;2703;0;0
55497;6938;1;1
55498;6938;1;1
55499;6938;0;1
55500;6938;0;1
55501;6938;0;0
55502;6938;0;0
55503;6938;0;0
55504;6938;0;0
3305;414;1;1
3306;414;1;1
3307;414;0;1
3308;414;0;1
3309;414;0;0
3310;414;0;0
3311;414;0;0
3312;414;0;0
58873;7360;1;1
58874;7360;1;1
58875;7360;0;1
58876;7360;0;1
58877;7360;0;0
58878;7360;0;0
58879;7360;0;0
58880;7360;0;0
61649;7707;1;1
61650;7707;1;1
61651;7707;0;1
61652;7707;0;1
61653;7707;0;0
61654;7707;0;0
61655;7707;0;0
61656;7707;0;0
36545;4569;1;1
36546;4569;1;1
36547;4569;0;1
36548;4569;0;1
36549;4569;0;0
36550;4569;0;0
36551;4569;0;0
36552;4569;0;0
18329;2292;1;1
18330;2292;1;1
18331;2292;0;1
18332;2292;0;1
18333;2292;0;0
18334;2292;0;0
18335;2292;0;0
18336;2292;0;0
44633;5580;1;1
44634;5580;1;1
44635;5580;0;1
44636;5580;0;1
44637;5580;0;0
44638;5580;0;0
44639;5580;0;0
44640;5580;0;0
8769;1097;1;1
8770;1097;1;1
8771;1097;0;1
8772;1097;0;1
8773;1097;0;0
8774;1097;0;0
8775;1097;0;0
8776;1097;0;0
20257;2533;1;1
20258;2533;1;1
20259;2533;0;1
20260;2533;0;1
20261;2533;0;0
20262;2533;0;0
20263;2533;0;0
20264;2533;0;0
30041;3756;1;1
30042;3756;1;1
30043;3756;0;1
30044;3756;0;1
30045;3756;0;0
30046;3756;0;0
30047;3756;0;0
30048;3756;0;0
44641;5581;1;1
44642;5581;1;1
44643;5581;0;1
44644;5581;0;1
44645;5581;0;0
44646;5581;0;0
44647;5581;0;0
44648;5581;0;0
76209;9527;1;1
76210;9527;1;1
76211;9527;0;1
76212;9527;0;1
76213;9527;0;0
76214;9527;0;0
76215;9527;0;0
76216;9527;0;0
35209;4402;1;1
35210;4402;1;1
35211;4402;0;1
35212;4402;0;1
35213;4402;0;0
35214;4402;0;0
35215;4402;0;0
35216;4402;0;0
64473;8060;1;1
64474;8060;1;1
64475;8060;0;1
64476;8060;0;1
64477;8060;0;0
64478;8060;0;0
64479;8060;0;0
64480;8060;0;0
7897;988;1;1
7898;988;1;1
7899;988;0;1
7900;988;0;1
7901;988;0;0
7902;988;0;0
7903;988;0;0
7904;988;0;0
30385;3799;1;1
30386;3799;1;1
30387;3799;0;1
30388;3799;0;1
30389;3799;0;0
30390;3799;0;0
30391;3799;0;0
30392;3799;0;0
61457;7683;1;1
61458;7683;1;1
61459;7683;0;1
61460;7683;0;1
61461;7683;0;0
61462;7683;0;0
61463;7683;0;0
61464;7683;0;0
7065;884;1;1
7066;884;1;1
7067;884;0;1
7068;884;0;1
7069;884;0;0
7070;884;0;0
7071;884;0;0
7072;884;0;0
73361;9171;1;1
73362;9171;1;1
73363;9171;0;1
73364;9171;0;1
73365;9171;0;0
73366;9171;0;0
73367;9171;0;0
73368;9171;0;0
48465;6059;1;1
48466;6059;1;1
48467;6059;0;1
48468;6059;0;1
48469;6059;0;0
48470;6059;0;0
48471;6059;0;0
48472;6059;0;0
52393;6550;1;1
52394;6550;1;1
52395;6550;0;1
52396;6550;0;1
52397;6550;0;0
52398;6550;0;0
52399;6550;0;0
52400;6550;0;0
24225;3029;1;1
24226;3029;1;1
24227;3029;0;1
24228;3029;0;1
24229;3029;0;0
24230;3029;0;0
24231;3029;0;0
24232;3029;0;0
53529;6692;1;1
53530;6692;1;1
53531;6692;0;1
53532;6692;0;1
53533;6692;0;0
53534;6692;0;0
53535;6692;0;0
53536;6692;0;0
51489;6437;1;1
51490;6437;1;1
51491;6437;0;1
51492;6437;0;1
51493;6437;0;0
51494;6437;0;0
51495;6437;0;0
51496;6437;0;0
3897;488;1;1
3898;488;1;1
3899;488;0;1
3900;488;0;1
3901;488;0;0
3902;488;0;0
3903;488;0;0
3904;488;0;0
51681;6461;1;1
51682;6461;1;1
51683;6461;0;1
51684;6461;0;1
51685;6461;0;0
51686;6461;0;0
51687;6461;0;0
51688;6461;0;0
39553;4945;1;1
39554;4945;1;1
39555;4945;0;1
39556;4945;0;1
39557;4945;0;0
39558;4945;0;0
39559;4945;0;0
39560;4945;0;0
64497;8063;1;1
64498;8063;1;1
64499;8063;0;1
64500;8063;0;1
64501;8063;0;0
64502;8063;0;0
64503;8063;0;0
64504;8063;0;0
34697;4338;1;1
34698;4338;1;1
34699;4338;0;1
34700;4338;0;1
34701;4338;0;0
34702;4338;0;0
34703;4338;0;0
