id;id_set;is_equivalent;is_entailed
69871;8734;0;0
69872;8734;0;0
5713;715;1;1
5714;715;1;1
5715;715;0;1
5716;715;0;1
5717;715;0;0
5718;715;0;0
5719;715;0;0
5720;715;0;0
57225;7154;1;1
57226;7154;1;1
57227;7154;0;1
57228;7154;0;1
57229;7154;0;0
57230;7154;0;0
57231;7154;0;0
57232;7154;0;0
27873;3485;1;1
27874;3485;1;1
27875;3485;0;1
27876;3485;0;1
27877;3485;0;0
27878;3485;0;0
27879;3485;0;0
27880;3485;0;0
63945;7994;1;1
63946;7994;1;1
63947;7994;0;1
63948;7994;0;1
63949;7994;0;0
63950;7994;0;0
63951;7994;0;0
63952;7994;0;0
34857;4358;1;1
34858;4358;1;1
34859;4358;0;1
34860;4358;0;1
34861;4358;0;0
34862;4358;0;0
34863;4358;0;0
34864;4358;0;0
74073;9260;1;1
74074;9260;1;1
74075;9260;0;1
74076;9260;0;1
74077;9260;0;0
74078;9260;0;0
74079;9260;0;0
74080;9260;0;0
41393;5175;1;1
41394;5175;1;1
41395;5175;0;1
41396;5175;0;1
41397;5175;0;0
41398;5175;0;0
41399;5175;0;0
41400;5175;0;0
54809;6852;1;1
54810;6852;1;1
54811;6852;0;1
54812;6852;0;1
54813;6852;0;0
54814;6852;0;0
54815;6852;0;0
54816;6852;0;0
61745;7719;1;1
61746;7719;1;1
61747;7719;0;1
61748;7719;0;1
61749;7719;0;0
61750;7719;0;0
61751;7719;0;0
61752;7719;0;0
40457;5058;1;1
40458;5058;1;1
40459;5058;0;1
40460;5058;0;1
40461;5058;0;0
40462;5058;0;0
40463;5058;0;0
40464;5058;0;0
14881;1861;1;1
14882;1861;1;1
14883;1861;0;1
14884;1861;0;1
14885;1861;0;0
14886;1861;0;0
14887;1861;0;0
14888;1861;0;0
67073;8385;1;1
67074;8385;1;1
67075;8385;0;1
67076;8385;0;1
67077;8385;0;0
67078;8385;0;0
67079;8385;0;0
67080;8385;0;0
38553;4820;1;1
38554;4820;1;1
38555;4820;0;1
38556;4820;0;1
38557;4820;0;0
38558;4820;0;0
38559;4820;0;0
38560;4820;0;0
46889;5862;1;1
46890;5862;1;1
46891;5862;0;1
46892;5862;0;1
46893;5862;0;0
46894;5862;0;0
46895;5862;0;0
46896;5862;0;0
4169;522;1;1
4170;522;1;1
4171;522;0;1
4172;522;0;1
4173;522;0;0
4174;522;0;0
4175;522;0;0
4176;522;0;0
67561;8446;1;1
67562;8446;1;1
67563;8446;0;1
67564;8446;0;1
67565;8446;0;0
67566;8446;0;0
67567;8446;0;0
67568;8446;0;0
53561;6696;1;1
53562;6696;1;1
53563;6696;0;1
53564;6696;0;1
53565;6696;0;0
53566;6696;0;0
53567;6696;0;0
53568;6696;0;0
12793;1600;1;1
12794;1600;1;1
12795;1600;0;1
12796;1600;0;1
12797;1600;0;0
12798;1600;0;0
12799;1600;0;0
12800;1600;0;0
39329;4917;1;1
39330;4917;1;1
39331;4917;0;1
39332;4917;0;1
39333;4917;0;0
39334;4917;0;0
39335;4917;0;0
39336;4917;0;0
9985;1249;1;1
9986;1249;1;1
9987;1249;0;1
9988;1249;0;1
9989;1249;0;0
9990;1249;0;0
9991;1249;0;0
9992;1249;0;0
10665;1334;1;1
10666;1334;1;1
10667;1334;0;1
10668;1334;0;1
10669;1334;0;0
10670;1334;0;0
10671;1334;0;0
10672;1334;0;0
39137;4893;1;1
39138;4893;1;1
39139;4893;0;1
39140;4893;0;1
39141;4893;0;0
39142;4893;0;0
39143;4893;0;0
39144;4893;0;0
62929;7867;1;1
62930;7867;1;1
62931;7867;0;1
62932;7867;0;1
62933;7867;0;0
62934;7867;0;0
62935;7867;0;0
62936;7867;0;0
8953;1120;1;1
8954;1120;1;1
8955;1120;0;1
8956;1120;0;1
8957;1120;0;0
8958;1120;0;0
8959;1120;0;0
8960;1120;0;0
27329;3417;1;1
27330;3417;1;1
27331;3417;0;1
27332;3417;0;1
27333;3417;0;0
27334;3417;0;0
27335;3417;0;0
27336;3417;0;0
61897;7738;1;1
61898;7738;1;1
61899;7738;0;1
61900;7738;0;1
61901;7738;0;0
61902;7738;0;0
61903;7738;0;0
61904;7738;0;0
49993;6250;1;1
49994;6250;1;1
49995;6250;0;1
49996;6250;0;1
49997;6250;0;0
49998;6250;0;0
49999;6250;0;0
50000;6250;0;0
45017;5628;1;1
45018;5628;1;1
45019;5628;0;1
45020;5628;0;1
45021;5628;0;0
45022;5628;0;0
45023;5628;0;0
45024;5628;0;0
26249;3282;1;1
26250;3282;1;1
26251;3282;0;1
26252;3282;0;1
26253;3282;0;0
26254;3282;0;0
26255;3282;0;0
26256;3282;0;0
17633;2205;1;1
17634;2205;1;1
17635;2205;0;1
17636;2205;0;1
17637;2205;0;0
17638;2205;0;0
17639;2205;0;0
17640;2205;0;0
70657;8833;1;1
70658;8833;1;1
70659;8833;0;1
70660;8833;0;1
70661;8833;0;0
70662;8833;0;0
70663;8833;0;0
70664;8833;0;0
71905;8989;1;1
71906;8989;1;1
71907;8989;0;1
71908;8989;0;1
71909;8989;0;0
71910;8989;0;0
71911;8989;0;0
71912;8989;0;0
63737;7968;1;1
63738;7968;1;1
63739;7968;0;1
63740;7968;0;1
63741;7968;0;0
63742;7968;0;0
63743;7968;0;0
63744;7968;0;0
37785;4724;1;1
37786;4724;1;1
37787;4724;0;1
37788;4724;0;1
37789;4724;0;0
37790;4724;0;0
37791;4724;0;0
37792;4724;0;0
66553;8320;1;1
66554;8320;1;1
66555;8320;0;1
66556;8320;0;1
66557;8320;0;0
66558;8320;0;0
66559;8320;0;0
66560;8320;0;0
43457;5433;1;1
43458;5433;1;1
43459;5433;0;1
43460;5433;0;1
43461;5433;0;0
43462;5433;0;0
43463;5433;0;0
43464;5433;0;0
12881;1611;1;1
12882;1611;1;1
12883;1611;0;1
12884;1611;0;1
12885;1611;0;0
12886;1611;0;0
12887;1611;0;0
12888;1611;0;0
62097;7763;1;1
62098;7763;1;1
62099;7763;0;1
62100;7763;0;1
62101;7763;0;0
62102;7763;0;0
62103;7763;0;0
62104;7763;0;0
72441;9056;1;1
72442;9056;1;1
72443;9056;0;1
72444;9056;0;1
72445;9056;0;0
72446;9056;0;0
72447;9056;0;0
72448;9056;0;0
47801;5976;1;1
47802;5976;1;1
47803;5976;0;1
47804;5976;0;1
47805;5976;0;0
47806;5976;0;0
47807;5976;0;0
47808;5976;0;0
70641;8831;1;1
70642;8831;1;1
70643;8831;0;1
70644;8831;0;1
70645;8831;0;0
70646;8831;0;0
70647;8831;0;0
70648;8831;0;0
8529;1067;1;1
8530;1067;1;1
8531;1067;0;1
8532;1067;0;1
8533;1067;0;0
8534;1067;0;0
8535;1067;0;0
8536;1067;0;0
36657;4583;1;1
36658;4583;1;1
36659;4583;0;1
36660;4583;0;1
36661;4583;0;0
36662;4583;0;0
36663;4583;0;0
36664;4583;0;0
38057;4758;1;1
38058;4758;1;1
38059;4758;0;1
38060;4758;0;1
38061;4758;0;0
38062;4758;0;0
38063;4758;0;0
38064;4758;0;0
4505;564;1;1
4506;564;1;1
4507;564;0;1
4508;564;0;1
4509;564;0;0
4510;564;0;0
4511;564;0;0
4512;564;0;0
22017;2753;1;1
22018;2753;1;1
22019;2753;0;1
22020;2753;0;1
22021;2753;0;0
22022;2753;0;0
22023;2753;0;0
22024;2753;0;0
69201;8651;1;1
69202;8651;1;1
69203;8651;0;1
69204;8651;0;1
69205;8651;0;0
69206;8651;0;0
69207;8651;0;0
69208;8651;0;0
2345;294;1;1
2346;294;1;1
2347;294;0;1
2348;294;0;1
2349;294;0;0
2350;294;0;0
2351;294;0;0
2352;294;0;0
77945;9744;1;1
77946;9744;1;1
77947;9744;0;1
77948;9744;0;1
77949;9744;0;0
77950;9744;0;0
77951;9744;0;0
77952;9744;0;0
53913;6740;1;1
53914;6740;1;1
53915;6740;0;1
53916;6740;0;1
53917;6740;0;0
53918;6740;0;0
53919;6740;0;0
53920;6740;0;0
29113;3640;1;1
29114;3640;1;1
29115;3640;0;1
29116;3640;0;1
29117;3640;0;0
29118;3640;0;0
29119;3640;0;0
29120;3640;0;0
56009;7002;1;1
56010;7002;1;1
56011;7002;0;1
56012;7002;0;1
56013;7002;0;0
56014;7002;0;0
56015;7002;0;0
56016;7002;0;0
43393;5425;1;1
43394;5425;1;1
43395;5425;0;1
43396;5425;0;1
43397;5425;0;0
43398;5425;0;0
43399;5425;0;0
43400;5425;0;0
57153;7145;1;1
57154;7145;1;1
57155;7145;0;1
57156;7145;0;1
57157;7145;0;0
57158;7145;0;0
57159;7145;0;0
57160;7145;0;0
65209;8152;1;1
65210;8152;1;1
65211;8152;0;1
65212;8152;0;1
65213;8152;0;0
65214;8152;0;0
65215;8152;0;0
65216;8152;0;0
44649;5582;1;1
44650;5582;1;1
44651;5582;0;1
44652;5582;0;1
44653;5582;0;0
44654;5582;0;0
44655;5582;0;0
44656;5582;0;0
353;45;1;1
354;45;1;1
355;45;0;1
356;45;0;1
357;45;0;0
358;45;0;0
359;45;0;0
360;45;0;0
6329;792;1;1
6330;792;1;1
6331;792;0;1
6332;792;0;1
6333;792;0;0
6334;792;0;0
6335;792;0;0
6336;792;0;0
9769;1222;1;1
9770;1222;1;1
9771;1222;0;1
9772;1222;0;1
9773;1222;0;0
9774;1222;0;0
9775;1222;0;0
9776;1222;0;0
43681;5461;1;1
43682;5461;1;1
43683;5461;0;1
43684;5461;0;1
43685;5461;0;0
43686;5461;0;0
43687;5461;0;0
43688;5461;0;0
35009;4377;1;1
35010;4377;1;1
35011;4377;0;1
35012;4377;0;1
35013;4377;0;0
35014;4377;0;0
35015;4377;0;0
35016;4377;0;0
58889;7362;1;1
58890;7362;1;1
58891;7362;0;1
58892;7362;0;1
58893;7362;0;0
58894;7362;0;0
58895;7362;0;0
58896;7362;0;0
161;21;1;1
162;21;1;1
163;21;0;1
164;21;0;1
165;21;0;0
166;21;0;0
167;21;0;0
168;21;0;0
44097;5513;1;1
44098;5513;1;1
44099;5513;0;1
44100;5513;0;1
44101;5513;0;0
44102;5513;0;0
44103;5513;0;0
44104;5513;0;0
17617;2203;1;1
17618;2203;1;1
17619;2203;0;1
17620;2203;0;1
17621;2203;0;0
17622;2203;0;0
17623;2203;0;0
17624;2203;0;0
70545;8819;1;1
70546;8819;1;1
70547;8819;0;1
70548;8819;0;1
70549;8819;0;0
70550;8819;0;0
70551;8819;0;0
70552;8819;0;0
28217;3528;1;1
28218;3528;1;1
28219;3528;0;1
28220;3528;0;1
28221;3528;0;0
28222;3528;0;0
28223;3528;0;0
28224;3528;0;0
46017;5753;1;1
46018;5753;1;1
46019;5753;0;1
46020;5753;0;1
46021;5753;0;0
46022;5753;0;0
46023;5753;0;0
46024;5753;0;0
5785;724;1;1
5786;724;1;1
5787;724;0;1
5788;724;0;1
5789;724;0;0
5790;724;0;0
5791;724;0;0
5792;724;0;0
59193;7400;1;1
59194;7400;1;1
59195;7400;0;1
59196;7400;0;1
59197;7400;0;0
59198;7400;0;0
59199;7400;0;0
59200;7400;0;0
52737;6593;1;1
52738;6593;1;1
52739;6593;0;1
52740;6593;0;1
52741;6593;0;0
52742;6593;0;0
52743;6593;0;0
52744;6593;0;0
75385;9424;1;1
75386;9424;1;1
75387;9424;0;1
75388;9424;0;1
75389;9424;0;0
75390;9424;0;0
75391;9424;0;0
75392;9424;0;0
3921;491;1;1
3922;491;1;1
3923;491;0;1
3924;491;0;1
3925;491;0;0
3926;491;0;0
3927;491;0;0
3928;491;0;0
59785;7474;1;1
59786;7474;1;1
59787;7474;0;1
59788;7474;0;1
59789;7474;0;0
59790;7474;0;0
59791;7474;0;0
59792;7474;0;0
10945;1369;1;1
10946;1369;1;1
10947;1369;0;1
10948;1369;0;1
10949;1369;0;0
10950;1369;0;0
10951;1369;0;0
10952;1369;0;0
40265;5034;1;1
40266;5034;1;1
40267;5034;0;1
40268;5034;0;1
40269;5034;0;0
40270;5034;0;0
40271;5034;0;0
40272;5034;0;0
32897;4113;1;1
32898;4113;1;1
32899;4113;0;1
32900;4113;0;1
32901;4113;0;0
32902;4113;0;0
32903;4113;0;0
32904;4113;0;0
60329;7542;1;1
60330;7542;1;1
60331;7542;0;1
60332;7542;0;1
60333;7542;0;0
60334;7542;0;0
60335;7542;0;0
60336;7542;0;0
32937;4118;1;1
32938;4118;1;1
32939;4118;0;1
32940;4118;0;1
32941;4118;0;0
32942;4118;0;0
32943;4118;0;0
32944;4118;0;0
18977;2373;1;1
18978;2373;1;1
18979;2373;0;1
18980;2373;0;1
18981;2373;0;0
18982;2373;0;0
18983;2373;0;0
18984;2373;0;0
40569;5072;1;1
40570;5072;1;1
40571;5072;0;1
40572;5072;0;1
40573;5072;0;0
40574;5072;0;0
40575;5072;0;0
40576;5072;0;0
70217;8778;1;1
70218;8778;1;1
70219;8778;0;1
70220;8778;0;1
70221;8778;0;0
70222;8778;0;0
70223;8778;0;0
70224;8778;0;0
48185;6024;1;1
48186;6024;1;1
48187;6024;0;1
48188;6024;0;1
48189;6024;0;0
48190;6024;0;0
48191;6024;0;0
48192;6024;0;0
74305;9289;1;1
74306;9289;1;1
74307;9289;0;1
74308;9289;0;1
74309;9289;0;0
74310;9289;0;0
74311;9289;0;0
74312;9289;0;0
9713;1215;1;1
9714;1215;1;1
9715;1215;0;1
9716;1215;0;1
9717;1215;0;0
9718;1215;0;0
9719;1215;0;0
9720;1215;0;0
31985;3999;1;1
31986;3999;1;1
31987;3999;0;1
31988;3999;0;1
31989;3999;0;0
31990;3999;0;0
31991;3999;0;0
31992;3999;0;0
46489;5812;1;1
46490;5812;1;1
46491;5812;0;1
46492;5812;0;1
46493;5812;0;0
46494;5812;0;0
46495;5812;0;0
46496;5812;0;0
13417;1678;1;1
13418;1678;1;1
13419;1678;0;1
13420;1678;0;1
13421;1678;0;0
13422;1678;0;0
13423;1678;0;0
13424;1678;0;0
19793;2475;1;1
19794;2475;1;1
19795;2475;0;1
19796;2475;0;1
19797;2475;0;0
19798;2475;0;0
19799;2475;0;0
19800;2475;0;0
13097;1638;1;1
13098;1638;1;1
13099;1638;0;1
13100;1638;0;1
13101;1638;0;0
13102;1638;0;0
13103;1638;0;0
13104;1638;0;0
31865;3984;1;1
31866;3984;1;1
31867;3984;0;1
31868;3984;0;1
31869;3984;0;0
31870;3984;0;0
31871;3984;0;0
31872;3984;0;0
50409;6302;1;1
50410;6302;1;1
50411;6302;0;1
50412;6302;0;1
50413;6302;0;0
50414;6302;0;0
50415;6302;0;0
50416;6302;0;0
21505;2689;1;1
21506;2689;1;1
21507;2689;0;1
21508;2689;0;1
21509;2689;0;0
21510;2689;0;0
21511;2689;0;0
21512;2689;0;0
59153;7395;1;1
59154;7395;1;1
59155;7395;0;1
59156;7395;0;1
59157;7395;0;0
59158;7395;0;0
59159;7395;0;0
59160;7395;0;0
11345;1419;1;1
11346;1419;1;1
11347;1419;0;1
11348;1419;0;1
11349;1419;0;0
11350;1419;0;0
11351;1419;0;0
11352;1419;0;0
44121;5516;1;1
44122;5516;1;1
44123;5516;0;1
44124;5516;0;1
44125;5516;0;0
44126;5516;0;0
44127;5516;0;0
44128;5516;0;0
4537;568;1;1
4538;568;1;1
4539;568;0;1
4540;568;0;1
4541;568;0;0
4542;568;0;0
4543;568;0;0
4544;568;0;0
74969;9372;1;1
74970;9372;1;1
74971;9372;0;1
74972;9372;0;1
74973;9372;0;0
74974;9372;0;0
74975;9372;0;0
74976;9372;0;0
62129;7767;1;1
62130;7767;1;1
62131;7767;0;1
62132;7767;0;1
62133;7767;0;0
62134;7767;0;0
62135;7767;0;0
62136;7767;0;0
18081;2261;1;1
18082;2261;1;1
18083;2261;0;1
18084;2261;0;1
18085;2261;0;0
18086;2261;0;0
18087;2261;0;0
18088;2261;0;0
12745;1594;1;1
12746;1594;1;1
12747;1594;0;1
12748;1594;0;1
12749;1594;0;0
12750;1594;0;0
12751;1594;0;0
12752;1594;0;0
5313;665;1;1
5314;665;1;1
5315;665;0;1
5316;665;0;1
5317;665;0;0
5318;665;0;0
5319;665;0;0
5320;665;0;0
74953;9370;1;1
74954;9370;1;1
74955;9370;0;1
74956;9370;0;1
74957;9370;0;0
74958;9370;0;0
74959;9370;0;0
74960;9370;0;0
61297;7663;1;1
61298;7663;1;1
61299;7663;0;1
61300;7663;0;1
61301;7663;0;0
61302;7663;0;0
61303;7663;0;0
61304;7663;0;0
58537;7318;1;1
58538;7318;1;1
58539;7318;0;1
58540;7318;0;1
58541;7318;0;0
58542;7318;0;0
58543;7318;0;0
58544;7318;0;0
29345;3669;1;1
29346;3669;1;1
29347;3669;0;1
29348;3669;0;1
29349;3669;0;0
29350;3669;0;0
29351;3669;0;0
29352;3669;0;0
10505;1314;1;1
10506;1314;1;1
10507;1314;0;1
10508;1314;0;1
10509;1314;0;0
10510;1314;0;0
10511;1314;0;0
10512;1314;0;0
33641;4206;1;1
33642;4206;1;1
33643;4206;0;1
33644;4206;0;1
33645;4206;0;0
33646;4206;0;0
33647;4206;0;0
33648;4206;0;0
74849;9357;1;1
74850;9357;1;1
74851;9357;0;1
74852;9357;0;1
74853;9357;0;0
74854;9357;0;0
74855;9357;0;0
74856;9357;0;0
13273;1660;1;1
13274;1660;1;1
13275;1660;0;1
13276;1660;0;1
13277;1660;0;0
13278;1660;0;0
13279;1660;0;0
13280;1660;0;0
45881;5736;1;1
45882;5736;1;1
45883;5736;0;1
45884;5736;0;1
45885;5736;0;0
45886;5736;0;0
45887;5736;0;0
45888;5736;0;0
48057;6008;1;1
48058;6008;1;1
48059;6008;0;1
48060;6008;0;1
48061;6008;0;0
48062;6008;0;0
48063;6008;0;0
48064;6008;0;0
49681;6211;1;1
49682;6211;1;1
49683;6211;0;1
49684;6211;0;1
49685;6211;0;0
49686;6211;0;0
49687;6211;0;0
49688;6211;0;0
79281;9911;1;1
79282;9911;1;1
79283;9911;0;1
79284;9911;0;1
79285;9911;0;0
79286;9911;0;0
79287;9911;0;0
79288;9911;0;0
26401;3301;1;1
26402;3301;1;1
26403;3301;0;1
26404;3301;0;1
26405;3301;0;0
26406;3301;0;0
26407;3301;0;0
26408;3301;0;0
49089;6137;1;1
49090;6137;1;1
49091;6137;0;1
49092;6137;0;1
49093;6137;0;0
49094;6137;0;0
49095;6137;0;0
49096;6137;0;0
77377;9673;1;1
77378;9673;1;1
77379;9673;0;1
77380;9673;0;1
77381;9673;0;0
77382;9673;0;0
77383;9673;0;0
77384;9673;0;0
13697;1713;1;1
13698;1713;1;1
13699;1713;0;1
13700;1713;0;1
13701;1713;0;0
13702;1713;0;0
13703;1713;0;0
13704;1713;0;0
8905;1114;1;1
8906;1114;1;1
8907;1114;0;1
8908;1114;0;1
8909;1114;0;0
8910;1114;0;0
8911;1114;0;0
8912;1114;0;0
44905;5614;1;1
44906;5614;1;1
44907;5614;0;1
44908;5614;0;1
44909;5614;0;0
44910;5614;0;0
44911;5614;0;0
44912;5614;0;0
60265;7534;1;1
60266;7534;1;1
60267;7534;0;1
60268;7534;0;1
60269;7534;0;0
60270;7534;0;0
60271;7534;0;0
60272;7534;0;0
66033;8255;1;1
66034;8255;1;1
66035;8255;0;1
66036;8255;0;1
66037;8255;0;0
66038;8255;0;0
66039;8255;0;0
66040;8255;0;0
8321;1041;1;1
8322;1041;1;1
8323;1041;0;1
8324;1041;0;1
8325;1041;0;0
8326;1041;0;0
8327;1041;0;0
8328;1041;0;0
51009;6377;1;1
51010;6377;1;1
51011;6377;0;1
51012;6377;0;1
51013;6377;0;0
51014;6377;0;0
51015;6377;0;0
51016;6377;0;0
24825;3104;1;1
24826;3104;1;1
24827;3104;0;1
24828;3104;0;1
24829;3104;0;0
24830;3104;0;0
24831;3104;0;0
24832;3104;0;0
68321;8541;1;1
68322;8541;1;1
68323;8541;0;1
68324;8541;0;1
68325;8541;0;0
68326;8541;0;0
68327;8541;0;0
68328;8541;0;0
31873;3985;1;1
31874;3985;1;1
31875;3985;0;1
31876;3985;0;1
31877;3985;0;0
31878;3985;0;0
31879;3985;0;0
31880;3985;0;0
44585;5574;1;1
44586;5574;1;1
44587;5574;0;1
44588;5574;0;1
44589;5574;0;0
44590;5574;0;0
44591;5574;0;0
44592;5574;0;0
7105;889;1;1
7106;889;1;1
7107;889;0;1
7108;889;0;1
7109;889;0;0
7110;889;0;0
7111;889;0;0
7112;889;0;0
54873;6860;1;1
54874;6860;1;1
54875;6860;0;1
54876;6860;0;1
54877;6860;0;0
54878;6860;0;0
54879;6860;0;0
54880;6860;0;0
26729;3342;1;1
26730;3342;1;1
26731;3342;0;1
26732;3342;0;1
26733;3342;0;0
26734;3342;0;0
26735;3342;0;0
26736;3342;0;0
78553;9820;1;1
78554;9820;1;1
78555;9820;0;1
78556;9820;0;1
78557;9820;0;0
78558;9820;0;0
78559;9820;0;0
78560;9820;0;0
11361;1421;1;1
11362;1421;1;1
11363;1421;0;1
11364;1421;0;1
11365;1421;0;0
11366;1421;0;0
11367;1421;0;0
11368;1421;0;0
79585;9949;1;1
79586;9949;1;1
79587;9949;0;1
79588;9949;0;1
79589;9949;0;0
79590;9949;0;0
79591;9949;0;0
79592;9949;0;0
78641;9831;1;1
78642;9831;1;1
78643;9831;0;1
78644;9831;0;1
78645;9831;0;0
78646;9831;0;0
78647;9831;0;0
78648;9831;0;0
56001;7001;1;1
56002;7001;1;1
56003;7001;0;1
56004;7001;0;1
56005;7001;0;0
56006;7001;0;0
56007;7001;0;0
56008;7001;0;0
4369;547;1;1
4370;547;1;1
4371;547;0;1
4372;547;0;1
4373;547;0;0
4374;547;0;0
4375;547;0;0
4376;547;0;0
42761;5346;1;1
42762;5346;1;1
42763;5346;0;1
42764;5346;0;1
42765;5346;0;0
42766;5346;0;0
42767;5346;0;0
42768;5346;0;0
36289;4537;1;1
36290;4537;1;1
36291;4537;0;1
36292;4537;0;1
36293;4537;0;0
36294;4537;0;0
36295;4537;0;0
36296;4537;0;0
22769;2847;1;1
22770;2847;1;1
22771;2847;0;1
22772;2847;0;1
22773;2847;0;0
22774;2847;0;0
22775;2847;0;0
22776;2847;0;0
9641;1206;1;1
9642;1206;1;1
9643;1206;0;1
9644;1206;0;1
9645;1206;0;0
9646;1206;0;0
9647;1206;0;0
9648;1206;0;0
16705;2089;1;1
16706;2089;1;1
16707;2089;0;1
16708;2089;0;1
16709;2089;0;0
16710;2089;0;0
16711;2089;0;0
16712;2089;0;0
49513;6190;1;1
49514;6190;1;1
49515;6190;0;1
49516;6190;0;1
49517;6190;0;0
49518;6190;0;0
49519;6190;0;0
49520;6190;0;0
7953;995;1;1
7954;995;1;1
7955;995;0;1
7956;995;0;1
7957;995;0;0
7958;995;0;0
7959;995;0;0
7960;995;0;0
46953;5870;1;1
46954;5870;1;1
46955;5870;0;1
46956;5870;0;1
46957;5870;0;0
46958;5870;0;0
46959;5870;0;0
46960;5870;0;0
42177;5273;1;1
42178;5273;1;1
42179;5273;0;1
42180;5273;0;1
42181;5273;0;0
42182;5273;0;0
42183;5273;0;0
42184;5273;0;0
30417;3803;1;1
30418;3803;1;1
30419;3803;0;1
30420;3803;0;1
30421;3803;0;0
30422;3803;0;0
30423;3803;0;0
30424;3803;0;0
37441;4681;1;1
37442;4681;1;1
37443;4681;0;1
37444;4681;0;1
37445;4681;0;0
37446;4681;0;0
37447;4681;0;0
37448;4681;0;0
53993;6750;1;1
53994;6750;1;1
53995;6750;0;1
53996;6750;0;1
53997;6750;0;0
53998;6750;0;0
53999;6750;0;0
54000;6750;0;0
59409;7427;1;1
59410;7427;1;1
59411;7427;0;1
59412;7427;0;1
59413;7427;0;0
59414;7427;0;0
59415;7427;0;0
59416;7427;0;0
25521;3191;1;1
25522;3191;1;1
25523;3191;0;1
25524;3191;0;1
25525;3191;0;0
25526;3191;0;0
25527;3191;0;0
25528;3191;0;0
55945;6994;1;1
55946;6994;1;1
55947;6994;0;1
55948;6994;0;1
55949;6994;0;0
55950;6994;0;0
55951;6994;0;0
55952;6994;0;0
46209;5777;1;1
46210;5777;1;1
46211;5777;0;1
46212;5777;0;1
46213;5777;0;0
46214;5777;0;0
46215;5777;0;0
46216;5777;0;0
32017;4003;1;1
32018;4003;1;1
32019;4003;0;1
32020;4003;0;1
32021;4003;0;0
32022;4003;0;0
32023;4003;0;0
32024;4003;0;0
73257;9158;1;1
73258;9158;1;1
73259;9158;0;1
73260;9158;0;1
73261;9158;0;0
73262;9158;0;0
73263;9158;0;0
73264;9158;0;0
64145;8019;1;1
64146;8019;1;1
64147;8019;0;1
64148;8019;0;1
64149;8019;0;0
64150;8019;0;0
64151;8019;0;0
64152;8019;0;0
36385;4549;1;1
36386;4549;1;1
36387;4549;0;1
36388;4549;0;1
36389;4549;0;0
36390;4549;0;0
36391;4549;0;0
36392;4549;0;0
43209;5402;1;1
43210;5402;1;1
43211;5402;0;1
43212;5402;0;1
43213;5402;0;0
43214;5402;0;0
43215;5402;0;0
43216;5402;0;0
43145;5394;1;1
43146;5394;1;1
43147;5394;0;1
43148;5394;0;1
43149;5394;0;0
43150;5394;0;0
43151;5394;0;0
43152;5394;0;0
33209;4152;1;1
33210;4152;1;1
33211;4152;0;1
33212;4152;0;1
33213;4152;0;0
33214;4152;0;0
33215;4152;0;0
33216;4152;0;0
28353;3545;1;1
28354;3545;1;1
28355;3545;0;1
28356;3545;0;1
28357;3545;0;0
28358;3545;0;0
28359;3545;0;0
28360;3545;0;0
39177;4898;1;1
39178;4898;1;1
39179;4898;0;1
39180;4898;0;1
39181;4898;0;0
39182;4898;0;0
39183;4898;0;0
39184;4898;0;0
12409;1552;1;1
12410;1552;1;1
12411;1552;0;1
12412;1552;0;1
12413;1552;0;0
12414;1552;0;0
12415;1552;0;0
12416;1552;0;0
75937;9493;1;1
75938;9493;1;1
75939;9493;0;1
75940;9493;0;1
75941;9493;0;0
75942;9493;0;0
75943;9493;0;0
75944;9493;0;0
58689;7337;1;1
58690;7337;1;1
58691;7337;0;1
58692;7337;0;1
58693;7337;0;0
58694;7337;0;0
58695;7337;0;0
58696;7337;0;0
78865;9859;1;1
78866;9859;1;1
78867;9859;0;1
78868;9859;0;1
78869;9859;0;0
78870;9859;0;0
78871;9859;0;0
78872;9859;0;0
11265;1409;1;1
11266;1409;1;1
11267;1409;0;1
11268;1409;0;1
11269;1409;0;0
11270;1409;0;0
11271;1409;0;0
11272;1409;0;0
41289;5162;1;1
41290;5162;1;1
41291;5162;0;1
41292;5162;0;1
41293;5162;0;0
41294;5162;0;0
41295;5162;0;0
41296;5162;0;0
75633;9455;1;1
75634;9455;1;1
75635;9455;0;1
75636;9455;0;1
75637;9455;0;0
75638;9455;0;0
75639;9455;0;0
75640;9455;0;0
46393;5800;1;1
46394;5800;1;1
46395;5800;0;1
46396;5800;0;1
46397;5800;0;0
46398;5800;0;0
46399;5800;0;0
46400;5800;0;0
10401;1301;1;1
10402;1301;1;1
10403;1301;0;1
10404;1301;0;1
10405;1301;0;0
10406;1301;0;0
10407;1301;0;0
10408;1301;0;0
75945;9494;1;1
75946;9494;1;1
75947;9494;0;1
75948;9494;0;1
75949;9494;0;0
75950;9494;0;0
75951;9494;0;0
75952;9494;0;0
29441;3681;1;1
29442;3681;1;1
29443;3681;0;1
29444;3681;0;1
29445;3681;0;0
29446;3681;0;0
29447;3681;0;0
29448;3681;0;0
75217;9403;1;1
75218;9403;1;1
75219;9403;0;1
75220;9403;0;1
75221;9403;0;0
75222;9403;0;0
75223;9403;0;0
75224;9403;0;0
57353;7170;1;1
57354;7170;1;1
57355;7170;0;1
57356;7170;0;1
57357;7170;0;0
57358;7170;0;0
57359;7170;0;0
57360;7170;0;0
52817;6603;1;1
52818;6603;1;1
52819;6603;0;1
52820;6603;0;1
52821;6603;0;0
52822;6603;0;0
52823;6603;0;0
52824;6603;0;0
