id;id_set;is_equivalent;is_entailed
25448;3181;0;0
36665;4584;1;1
36666;4584;1;1
36667;4584;0;1
36668;4584;0;1
36669;4584;0;0
36670;4584;0;0
36671;4584;0;0
36672;4584;0;0
27433;3430;1;1
27434;3430;1;1
27435;3430;0;1
27436;3430;0;1
27437;3430;0;0
27438;3430;0;0
27439;3430;0;0
27440;3430;0;0
44537;5568;1;1
44538;5568;1;1
44539;5568;0;1
44540;5568;0;1
44541;5568;0;0
44542;5568;0;0
44543;5568;0;0
44544;5568;0;0
71433;8930;1;1
71434;8930;1;1
71435;8930;0;1
71436;8930;0;1
71437;8930;0;0
71438;8930;0;0
71439;8930;0;0
71440;8930;0;0
47745;5969;1;1
47746;5969;1;1
47747;5969;0;1
47748;5969;0;1
47749;5969;0;0
47750;5969;0;0
47751;5969;0;0
47752;5969;0;0
2393;300;1;1
2394;300;1;1
2395;300;0;1
2396;300;0;1
2397;300;0;0
2398;300;0;0
2399;300;0;0
2400;300;0;0
36657;4583;1;1
36658;4583;1;1
36659;4583;0;1
36660;4583;0;1
36661;4583;0;0
36662;4583;0;0
36663;4583;0;0
36664;4583;0;0
61441;7681;1;1
61442;7681;1;1
61443;7681;0;1
61444;7681;0;1
61445;7681;0;0
61446;7681;0;0
61447;7681;0;0
61448;7681;0;0
13177;1648;1;1
13178;1648;1;1
13179;1648;0;1
13180;1648;0;1
13181;1648;0;0
13182;1648;0;0
13183;1648;0;0
13184;1648;0;0
79009;9877;1;1
79010;9877;1;1
79011;9877;0;1
79012;9877;0;1
79013;9877;0;0
79014;9877;0;0
79015;9877;0;0
79016;9877;0;0
1657;208;1;1
1658;208;1;1
1659;208;0;1
1660;208;0;1
1661;208;0;0
1662;208;0;0
1663;208;0;0
1664;208;0;0
26969;3372;1;1
26970;3372;1;1
26971;3372;0;1
26972;3372;0;1
26973;3372;0;0
26974;3372;0;0
26975;3372;0;0
26976;3372;0;0
29953;3745;1;1
29954;3745;1;1
29955;3745;0;1
29956;3745;0;1
29957;3745;0;0
29958;3745;0;0
29959;3745;0;0
29960;3745;0;0
33177;4148;1;1
33178;4148;1;1
33179;4148;0;1
33180;4148;0;1
33181;4148;0;0
33182;4148;0;0
33183;4148;0;0
33184;4148;0;0
72497;9063;1;1
72498;9063;1;1
72499;9063;0;1
72500;9063;0;1
72501;9063;0;0
72502;9063;0;0
72503;9063;0;0
72504;9063;0;0
53137;6643;1;1
53138;6643;1;1
53139;6643;0;1
53140;6643;0;1
53141;6643;0;0
53142;6643;0;0
53143;6643;0;0
53144;6643;0;0
40953;5120;1;1
40954;5120;1;1
40955;5120;0;1
40956;5120;0;1
40957;5120;0;0
40958;5120;0;0
40959;5120;0;0
40960;5120;0;0
65337;8168;1;1
65338;8168;1;1
65339;8168;0;1
65340;8168;0;1
65341;8168;0;0
65342;8168;0;0
65343;8168;0;0
65344;8168;0;0
66057;8258;1;1
66058;8258;1;1
66059;8258;0;1
66060;8258;0;1
66061;8258;0;0
66062;8258;0;0
66063;8258;0;0
66064;8258;0;0
2945;369;1;1
2946;369;1;1
2947;369;0;1
2948;369;0;1
2949;369;0;0
2950;369;0;0
2951;369;0;0
2952;369;0;0
58569;7322;1;1
58570;7322;1;1
58571;7322;0;1
58572;7322;0;1
58573;7322;0;0
58574;7322;0;0
58575;7322;0;0
58576;7322;0;0
9713;1215;1;1
9714;1215;1;1
9715;1215;0;1
9716;1215;0;1
9717;1215;0;0
9718;1215;0;0
9719;1215;0;0
9720;1215;0;0
22313;2790;1;1
22314;2790;1;1
22315;2790;0;1
22316;2790;0;1
22317;2790;0;0
22318;2790;0;0
22319;2790;0;0
22320;2790;0;0
71897;8988;1;1
71898;8988;1;1
71899;8988;0;1
71900;8988;0;1
71901;8988;0;0
71902;8988;0;0
71903;8988;0;0
71904;8988;0;0
74761;9346;1;1
74762;9346;1;1
74763;9346;0;1
74764;9346;0;1
74765;9346;0;0
74766;9346;0;0
74767;9346;0;0
74768;9346;0;0
8193;1025;1;1
8194;1025;1;1
8195;1025;0;1
8196;1025;0;1
8197;1025;0;0
8198;1025;0;0
8199;1025;0;0
8200;1025;0;0
25689;3212;1;1
25690;3212;1;1
25691;3212;0;1
25692;3212;0;1
25693;3212;0;0
25694;3212;0;0
25695;3212;0;0
25696;3212;0;0
12881;1611;1;1
12882;1611;1;1
12883;1611;0;1
12884;1611;0;1
12885;1611;0;0
12886;1611;0;0
12887;1611;0;0
12888;1611;0;0
40961;5121;1;1
40962;5121;1;1
40963;5121;0;1
40964;5121;0;1
40965;5121;0;0
40966;5121;0;0
40967;5121;0;0
40968;5121;0;0
58465;7309;1;1
58466;7309;1;1
58467;7309;0;1
58468;7309;0;1
58469;7309;0;0
58470;7309;0;0
58471;7309;0;0
58472;7309;0;0
31425;3929;1;1
31426;3929;1;1
31427;3929;0;1
31428;3929;0;1
31429;3929;0;0
31430;3929;0;0
31431;3929;0;0
31432;3929;0;0
72273;9035;1;1
72274;9035;1;1
72275;9035;0;1
72276;9035;0;1
72277;9035;0;0
72278;9035;0;0
72279;9035;0;0
72280;9035;0;0
32857;4108;1;1
32858;4108;1;1
32859;4108;0;1
32860;4108;0;1
32861;4108;0;0
32862;4108;0;0
32863;4108;0;0
32864;4108;0;0
21529;2692;1;1
21530;2692;1;1
21531;2692;0;1
21532;2692;0;1
21533;2692;0;0
21534;2692;0;0
21535;2692;0;0
21536;2692;0;0
34209;4277;1;1
34210;4277;1;1
34211;4277;0;1
34212;4277;0;1
34213;4277;0;0
34214;4277;0;0
34215;4277;0;0
34216;4277;0;0
71809;8977;1;1
71810;8977;1;1
71811;8977;0;1
71812;8977;0;1
71813;8977;0;0
71814;8977;0;0
71815;8977;0;0
71816;8977;0;0
77145;9644;1;1
77146;9644;1;1
77147;9644;0;1
77148;9644;0;1
77149;9644;0;0
77150;9644;0;0
77151;9644;0;0
77152;9644;0;0
46889;5862;1;1
46890;5862;1;1
46891;5862;0;1
46892;5862;0;1
46893;5862;0;0
46894;5862;0;0
46895;5862;0;0
46896;5862;0;0
10705;1339;1;1
10706;1339;1;1
10707;1339;0;1
10708;1339;0;1
10709;1339;0;0
10710;1339;0;0
10711;1339;0;0
10712;1339;0;0
29465;3684;1;1
29466;3684;1;1
29467;3684;0;1
29468;3684;0;1
29469;3684;0;0
29470;3684;0;0
29471;3684;0;0
29472;3684;0;0
20849;2607;1;1
20850;2607;1;1
20851;2607;0;1
20852;2607;0;1
20853;2607;0;0
20854;2607;0;0
20855;2607;0;0
20856;2607;0;0
55745;6969;1;1
55746;6969;1;1
55747;6969;0;1
55748;6969;0;1
55749;6969;0;0
55750;6969;0;0
55751;6969;0;0
55752;6969;0;0
50281;6286;1;1
50282;6286;1;1
50283;6286;0;1
50284;6286;0;1
50285;6286;0;0
50286;6286;0;0
50287;6286;0;0
50288;6286;0;0
12969;1622;1;1
12970;1622;1;1
12971;1622;0;1
12972;1622;0;1
12973;1622;0;0
12974;1622;0;0
12975;1622;0;0
12976;1622;0;0
61225;7654;1;1
61226;7654;1;1
61227;7654;0;1
61228;7654;0;1
61229;7654;0;0
61230;7654;0;0
61231;7654;0;0
61232;7654;0;0
4169;522;1;1
4170;522;1;1
4171;522;0;1
4172;522;0;1
4173;522;0;0
4174;522;0;0
4175;522;0;0
4176;522;0;0
16193;2025;1;1
16194;2025;1;1
16195;2025;0;1
16196;2025;0;1
16197;2025;0;0
16198;2025;0;0
16199;2025;0;0
16200;2025;0;0
72681;9086;1;1
72682;9086;1;1
72683;9086;0;1
72684;9086;0;1
72685;9086;0;0
72686;9086;0;0
72687;9086;0;0
72688;9086;0;0
50801;6351;1;1
50802;6351;1;1
50803;6351;0;1
50804;6351;0;1
50805;6351;0;0
50806;6351;0;0
50807;6351;0;0
50808;6351;0;0
13377;1673;1;1
13378;1673;1;1
13379;1673;0;1
13380;1673;0;1
13381;1673;0;0
13382;1673;0;0
13383;1673;0;0
13384;1673;0;0
70201;8776;1;1
70202;8776;1;1
70203;8776;0;1
70204;8776;0;1
70205;8776;0;0
70206;8776;0;0
70207;8776;0;0
70208;8776;0;0
77529;9692;1;1
77530;9692;1;1
77531;9692;0;1
77532;9692;0;1
77533;9692;0;0
77534;9692;0;0
77535;9692;0;0
77536;9692;0;0
36033;4505;1;1
36034;4505;1;1
36035;4505;0;1
36036;4505;0;1
36037;4505;0;0
36038;4505;0;0
36039;4505;0;0
36040;4505;0;0
24841;3106;1;1
24842;3106;1;1
24843;3106;0;1
24844;3106;0;1
24845;3106;0;0
24846;3106;0;0
24847;3106;0;0
24848;3106;0;0
50953;6370;1;1
50954;6370;1;1
50955;6370;0;1
50956;6370;0;1
50957;6370;0;0
50958;6370;0;0
50959;6370;0;0
50960;6370;0;0
53673;6710;1;1
53674;6710;1;1
53675;6710;0;1
53676;6710;0;1
53677;6710;0;0
53678;6710;0;0
53679;6710;0;0
53680;6710;0;0
74577;9323;1;1
74578;9323;1;1
74579;9323;0;1
74580;9323;0;1
74581;9323;0;0
74582;9323;0;0
74583;9323;0;0
74584;9323;0;0
16449;2057;1;1
16450;2057;1;1
16451;2057;0;1
16452;2057;0;1
16453;2057;0;0
16454;2057;0;0
16455;2057;0;0
16456;2057;0;0
25521;3191;1;1
25522;3191;1;1
25523;3191;0;1
25524;3191;0;1
25525;3191;0;0
25526;3191;0;0
25527;3191;0;0
25528;3191;0;0
2913;365;1;1
2914;365;1;1
2915;365;0;1
2916;365;0;1
2917;365;0;0
2918;365;0;0
2919;365;0;0
2920;365;0;0
74313;9290;1;1
74314;9290;1;1
74315;9290;0;1
74316;9290;0;1
74317;9290;0;0
74318;9290;0;0
74319;9290;0;0
74320;9290;0;0
11569;1447;1;1
11570;1447;1;1
11571;1447;0;1
11572;1447;0;1
11573;1447;0;0
11574;1447;0;0
11575;1447;0;0
11576;1447;0;0
32361;4046;1;1
32362;4046;1;1
32363;4046;0;1
32364;4046;0;1
32365;4046;0;0
32366;4046;0;0
32367;4046;0;0
32368;4046;0;0
56041;7006;1;1
56042;7006;1;1
56043;7006;0;1
56044;7006;0;1
56045;7006;0;0
56046;7006;0;0
56047;7006;0;0
56048;7006;0;0
14793;1850;1;1
14794;1850;1;1
14795;1850;0;1
14796;1850;0;1
14797;1850;0;0
14798;1850;0;0
14799;1850;0;0
14800;1850;0;0
60265;7534;1;1
60266;7534;1;1
60267;7534;0;1
60268;7534;0;1
60269;7534;0;0
60270;7534;0;0
60271;7534;0;0
60272;7534;0;0
41137;5143;1;1
41138;5143;1;1
41139;5143;0;1
41140;5143;0;1
41141;5143;0;0
41142;5143;0;0
41143;5143;0;0
41144;5143;0;0
8905;1114;1;1
8906;1114;1;1
8907;1114;0;1
8908;1114;0;1
8909;1114;0;0
8910;1114;0;0
8911;1114;0;0
8912;1114;0;0
71409;8927;1;1
71410;8927;1;1
71411;8927;0;1
71412;8927;0;1
71413;8927;0;0
71414;8927;0;0
71415;8927;0;0
71416;8927;0;0
74593;9325;1;1
74594;9325;1;1
74595;9325;0;1
74596;9325;0;1
74597;9325;0;0
74598;9325;0;0
74599;9325;0;0
74600;9325;0;0
21177;2648;1;1
21178;2648;1;1
21179;2648;0;1
21180;2648;0;1
21181;2648;0;0
21182;2648;0;0
21183;2648;0;0
21184;2648;0;0
62305;7789;1;1
62306;7789;1;1
62307;7789;0;1
62308;7789;0;1
62309;7789;0;0
62310;7789;0;0
62311;7789;0;0
62312;7789;0;0
71281;8911;1;1
71282;8911;1;1
71283;8911;0;1
71284;8911;0;1
71285;8911;0;0
71286;8911;0;0
71287;8911;0;0
71288;8911;0;0
62473;7810;1;1
62474;7810;1;1
62475;7810;0;1
62476;7810;0;1
62477;7810;0;0
62478;7810;0;0
62479;7810;0;0
62480;7810;0;0
60329;7542;1;1
60330;7542;1;1
60331;7542;0;1
60332;7542;0;1
60333;7542;0;0
60334;7542;0;0
60335;7542;0;0
60336;7542;0;0
35073;4385;1;1
35074;4385;1;1
35075;4385;0;1
35076;4385;0;1
35077;4385;0;0
35078;4385;0;0
35079;4385;0;0
35080;4385;0;0
8401;1051;1;1
8402;1051;1;1
8403;1051;0;1
8404;1051;0;1
8405;1051;0;0
8406;1051;0;0
8407;1051;0;0
8408;1051;0;0
70721;8841;1;1
70722;8841;1;1
70723;8841;0;1
70724;8841;0;1
70725;8841;0;0
70726;8841;0;0
70727;8841;0;0
70728;8841;0;0
34001;4251;1;1
34002;4251;1;1
34003;4251;0;1
34004;4251;0;1
34005;4251;0;0
34006;4251;0;0
34007;4251;0;0
34008;4251;0;0
11033;1380;1;1
11034;1380;1;1
11035;1380;0;1
11036;1380;0;1
11037;1380;0;0
11038;1380;0;0
11039;1380;0;0
11040;1380;0;0
25993;3250;1;1
25994;3250;1;1
25995;3250;0;1
25996;3250;0;1
25997;3250;0;0
25998;3250;0;0
25999;3250;0;0
26000;3250;0;0
22361;2796;1;1
22362;2796;1;1
22363;2796;0;1
22364;2796;0;1
22365;2796;0;0
22366;2796;0;0
22367;2796;0;0
22368;2796;0;0
25641;3206;1;1
25642;3206;1;1
25643;3206;0;1
25644;3206;0;1
25645;3206;0;0
25646;3206;0;0
25647;3206;0;0
25648;3206;0;0
31985;3999;1;1
31986;3999;1;1
31987;3999;0;1
31988;3999;0;1
31989;3999;0;0
31990;3999;0;0
31991;3999;0;0
31992;3999;0;0
21961;2746;1;1
21962;2746;1;1
21963;2746;0;1
21964;2746;0;1
21965;2746;0;0
21966;2746;0;0
21967;2746;0;0
21968;2746;0;0
51097;6388;1;1
51098;6388;1;1
51099;6388;0;1
51100;6388;0;1
51101;6388;0;0
51102;6388;0;0
51103;6388;0;0
51104;6388;0;0
44553;5570;1;1
44554;5570;1;1
44555;5570;0;1
44556;5570;0;1
44557;5570;0;0
44558;5570;0;0
44559;5570;0;0
44560;5570;0;0
9233;1155;1;1
9234;1155;1;1
9235;1155;0;1
9236;1155;0;1
9237;1155;0;0
9238;1155;0;0
9239;1155;0;0
9240;1155;0;0
72129;9017;1;1
72130;9017;1;1
72131;9017;0;1
72132;9017;0;1
72133;9017;0;0
72134;9017;0;0
72135;9017;0;0
72136;9017;0;0
32609;4077;1;1
32610;4077;1;1
32611;4077;0;1
32612;4077;0;1
32613;4077;0;0
32614;4077;0;0
32615;4077;0;0
32616;4077;0;0
47209;5902;1;1
47210;5902;1;1
47211;5902;0;1
47212;5902;0;1
47213;5902;0;0
47214;5902;0;0
47215;5902;0;0
47216;5902;0;0
70785;8849;1;1
70786;8849;1;1
70787;8849;0;1
70788;8849;0;1
70789;8849;0;0
70790;8849;0;0
70791;8849;0;0
70792;8849;0;0
44025;5504;1;1
44026;5504;1;1
44027;5504;0;1
44028;5504;0;1
44029;5504;0;0
44030;5504;0;0
44031;5504;0;0
44032;5504;0;0
65209;8152;1;1
65210;8152;1;1
65211;8152;0;1
65212;8152;0;1
65213;8152;0;0
65214;8152;0;0
65215;8152;0;0
65216;8152;0;0
26721;3341;1;1
26722;3341;1;1
26723;3341;0;1
26724;3341;0;1
26725;3341;0;0
26726;3341;0;0
26727;3341;0;0
26728;3341;0;0
35513;4440;1;1
35514;4440;1;1
35515;4440;0;1
35516;4440;0;1
35517;4440;0;0
35518;4440;0;0
35519;4440;0;0
35520;4440;0;0
37265;4659;1;1
37266;4659;1;1
37267;4659;0;1
37268;4659;0;1
37269;4659;0;0
37270;4659;0;0
37271;4659;0;0
37272;4659;0;0
56745;7094;1;1
56746;7094;1;1
56747;7094;0;1
56748;7094;0;1
56749;7094;0;0
56750;7094;0;0
56751;7094;0;0
56752;7094;0;0
14369;1797;1;1
14370;1797;1;1
14371;1797;0;1
14372;1797;0;1
14373;1797;0;0
14374;1797;0;0
14375;1797;0;0
14376;1797;0;0
35097;4388;1;1
35098;4388;1;1
35099;4388;0;1
35100;4388;0;1
35101;4388;0;0
35102;4388;0;0
35103;4388;0;0
35104;4388;0;0
50025;6254;1;1
50026;6254;1;1
50027;6254;0;1
50028;6254;0;1
50029;6254;0;0
50030;6254;0;0
50031;6254;0;0
50032;6254;0;0
60825;7604;1;1
60826;7604;1;1
60827;7604;0;1
60828;7604;0;1
60829;7604;0;0
60830;7604;0;0
60831;7604;0;0
60832;7604;0;0
57209;7152;1;1
57210;7152;1;1
57211;7152;0;1
57212;7152;0;1
57213;7152;0;0
57214;7152;0;0
57215;7152;0;0
57216;7152;0;0
38601;4826;1;1
38602;4826;1;1
38603;4826;0;1
38604;4826;0;1
38605;4826;0;0
38606;4826;0;0
38607;4826;0;0
38608;4826;0;0
72729;9092;1;1
72730;9092;1;1
72731;9092;0;1
72732;9092;0;1
72733;9092;0;0
72734;9092;0;0
72735;9092;0;0
72736;9092;0;0
69713;8715;1;1
69714;8715;1;1
69715;8715;0;1
69716;8715;0;1
69717;8715;0;0
69718;8715;0;0
69719;8715;0;0
69720;8715;0;0
7073;885;1;1
7074;885;1;1
7075;885;0;1
7076;885;0;1
7077;885;0;0
7078;885;0;0
7079;885;0;0
7080;885;0;0
28433;3555;1;1
28434;3555;1;1
28435;3555;0;1
28436;3555;0;1
28437;3555;0;0
28438;3555;0;0
28439;3555;0;0
28440;3555;0;0
18121;2266;1;1
18122;2266;1;1
18123;2266;0;1
18124;2266;0;1
18125;2266;0;0
18126;2266;0;0
18127;2266;0;0
18128;2266;0;0
51569;6447;1;1
51570;6447;1;1
51571;6447;0;1
51572;6447;0;1
51573;6447;0;0
51574;6447;0;0
51575;6447;0;0
51576;6447;0;0
10001;1251;1;1
10002;1251;1;1
10003;1251;0;1
10004;1251;0;1
10005;1251;0;0
10006;1251;0;0
10007;1251;0;0
10008;1251;0;0
38857;4858;1;1
38858;4858;1;1
38859;4858;0;1
38860;4858;0;1
38861;4858;0;0
38862;4858;0;0
38863;4858;0;0
38864;4858;0;0
30841;3856;1;1
30842;3856;1;1
30843;3856;0;1
30844;3856;0;1
30845;3856;0;0
30846;3856;0;0
30847;3856;0;0
30848;3856;0;0
64465;8059;1;1
64466;8059;1;1
64467;8059;0;1
64468;8059;0;1
64469;8059;0;0
64470;8059;0;0
64471;8059;0;0
64472;8059;0;0
35625;4454;1;1
35626;4454;1;1
35627;4454;0;1
35628;4454;0;1
35629;4454;0;0
35630;4454;0;0
35631;4454;0;0
35632;4454;0;0
1081;136;1;1
1082;136;1;1
1083;136;0;1
1084;136;0;1
1085;136;0;0
1086;136;0;0
1087;136;0;0
1088;136;0;0
44737;5593;1;1
44738;5593;1;1
44739;5593;0;1
44740;5593;0;1
44741;5593;0;0
44742;5593;0;0
44743;5593;0;0
44744;5593;0;0
25073;3135;1;1
25074;3135;1;1
25075;3135;0;1
25076;3135;0;1
25077;3135;0;0
25078;3135;0;0
25079;3135;0;0
25080;3135;0;0
78345;9794;1;1
78346;9794;1;1
78347;9794;0;1
78348;9794;0;1
78349;9794;0;0
78350;9794;0;0
78351;9794;0;0
78352;9794;0;0
20721;2591;1;1
20722;2591;1;1
20723;2591;0;1
20724;2591;0;1
20725;2591;0;0
20726;2591;0;0
20727;2591;0;0
20728;2591;0;0
67265;8409;1;1
67266;8409;1;1
67267;8409;0;1
67268;8409;0;1
67269;8409;0;0
67270;8409;0;0
67271;8409;0;0
67272;8409;0;0
51449;6432;1;1
51450;6432;1;1
51451;6432;0;1
51452;6432;0;1
51453;6432;0;0
51454;6432;0;0
51455;6432;0;0
51456;6432;0;0
47801;5976;1;1
47802;5976;1;1
47803;5976;0;1
47804;5976;0;1
47805;5976;0;0
47806;5976;0;0
47807;5976;0;0
47808;5976;0;0
57009;7127;1;1
57010;7127;1;1
57011;7127;0;1
57012;7127;0;1
57013;7127;0;0
57014;7127;0;0
57015;7127;0;0
57016;7127;0;0
16321;2041;1;1
16322;2041;1;1
16323;2041;0;1
16324;2041;0;1
16325;2041;0;0
16326;2041;0;0
16327;2041;0;0
16328;2041;0;0
29945;3744;1;1
29946;3744;1;1
29947;3744;0;1
29948;3744;0;1
29949;3744;0;0
29950;3744;0;0
29951;3744;0;0
29952;3744;0;0
42289;5287;1;1
42290;5287;1;1
42291;5287;0;1
42292;5287;0;1
42293;5287;0;0
42294;5287;0;0
42295;5287;0;0
42296;5287;0;0
55921;6991;1;1
55922;6991;1;1
55923;6991;0;1
55924;6991;0;1
55925;6991;0;0
55926;6991;0;0
55927;6991;0;0
55928;6991;0;0
5785;724;1;1
5786;724;1;1
5787;724;0;1
5788;724;0;1
5789;724;0;0
5790;724;0;0
5791;724;0;0
5792;724;0;0
3849;482;1;1
3850;482;1;1
3851;482;0;1
3852;482;0;1
3853;482;0;0
3854;482;0;0
3855;482;0;0
3856;482;0;0
42769;5347;1;1
42770;5347;1;1
42771;5347;0;1
42772;5347;0;1
42773;5347;0;0
42774;5347;0;0
42775;5347;0;0
42776;5347;0;0
39473;4935;1;1
39474;4935;1;1
39475;4935;0;1
39476;4935;0;1
39477;4935;0;0
39478;4935;0;0
39479;4935;0;0
39480;4935;0;0
5841;731;1;1
5842;731;1;1
5843;731;0;1
5844;731;0;1
5845;731;0;0
5846;731;0;0
5847;731;0;0
5848;731;0;0
23457;2933;1;1
23458;2933;1;1
23459;2933;0;1
23460;2933;0;1
23461;2933;0;0
23462;2933;0;0
23463;2933;0;0
23464;2933;0;0
33913;4240;1;1
33914;4240;1;1
33915;4240;0;1
33916;4240;0;1
33917;4240;0;0
33918;4240;0;0
33919;4240;0;0
33920;4240;0;0
62169;7772;1;1
62170;7772;1;1
62171;7772;0;1
62172;7772;0;1
62173;7772;0;0
62174;7772;0;0
62175;7772;0;0
62176;7772;0;0
62737;7843;1;1
62738;7843;1;1
62739;7843;0;1
62740;7843;0;1
62741;7843;0;0
62742;7843;0;0
62743;7843;0;0
62744;7843;0;0
18521;2316;1;1
18522;2316;1;1
18523;2316;0;1
18524;2316;0;1
18525;2316;0;0
18526;2316;0;0
18527;2316;0;0
18528;2316;0;0
7905;989;1;1
7906;989;1;1
7907;989;0;1
7908;989;0;1
7909;989;0;0
7910;989;0;0
7911;989;0;0
7912;989;0;0
62601;7826;1;1
62602;7826;1;1
62603;7826;0;1
62604;7826;0;1
62605;7826;0;0
62606;7826;0;0
62607;7826;0;0
62608;7826;0;0
69337;8668;1;1
69338;8668;1;1
69339;8668;0;1
69340;8668;0;1
69341;8668;0;0
69342;8668;0;0
69343;8668;0;0
69344;8668;0;0
67777;8473;1;1
67778;8473;1;1
67779;8473;0;1
67780;8473;0;1
67781;8473;0;0
67782;8473;0;0
67783;8473;0;0
67784;8473;0;0
61681;7711;1;1
61682;7711;1;1
61683;7711;0;1
61684;7711;0;1
61685;7711;0;0
61686;7711;0;0
61687;7711;0;0
61688;7711;0;0
64721;8091;1;1
64722;8091;1;1
64723;8091;0;1
64724;8091;0;1
64725;8091;0;0
64726;8091;0;0
64727;8091;0;0
64728;8091;0;0
6257;783;1;1
6258;783;1;1
6259;783;0;1
6260;783;0;1
6261;783;0;0
6262;783;0;0
6263;783;0;0
6264;783;0;0
48577;6073;1;1
48578;6073;1;1
48579;6073;0;1
48580;6073;0;1
48581;6073;0;0
48582;6073;0;0
48583;6073;0;0
48584;6073;0;0
73049;9132;1;1
73050;9132;1;1
73051;9132;0;1
73052;9132;0;1
73053;9132;0;0
73054;9132;0;0
73055;9132;0;0
73056;9132;0;0
43401;5426;1;1
43402;5426;1;1
43403;5426;0;1
43404;5426;0;1
43405;5426;0;0
43406;5426;0;0
43407;5426;0;0
43408;5426;0;0
59225;7404;1;1
59226;7404;1;1
59227;7404;0;1
59228;7404;0;1
59229;7404;0;0
59230;7404;0;0
59231;7404;0;0
59232;7404;0;0
38689;4837;1;1
38690;4837;1;1
38691;4837;0;1
38692;4837;0;1
38693;4837;0;0
38694;4837;0;0
38695;4837;0;0
38696;4837;0;0
28897;3613;1;1
28898;3613;1;1
28899;3613;0;1
28900;3613;0;1
28901;3613;0;0
28902;3613;0;0
28903;3613;0;0
28904;3613;0;0
32321;4041;1;1
32322;4041;1;1
32323;4041;0;1
32324;4041;0;1
32325;4041;0;0
32326;4041;0;0
32327;4041;0;0
32328;4041;0;0
72633;9080;1;1
72634;9080;1;1
72635;9080;0;1
72636;9080;0;1
72637;9080;0;0
72638;9080;0;0
72639;9080;0;0
72640;9080;0;0
9641;1206;1;1
9642;1206;1;1
9643;1206;0;1
9644;1206;0;1
9645;1206;0;0
9646;1206;0;0
9647;1206;0;0
9648;1206;0;0
54609;6827;1;1
54610;6827;1;1
54611;6827;0;1
54612;6827;0;1
54613;6827;0;0
54614;6827;0;0
54615;6827;0;0
54616;6827;0;0
54809;6852;1;1
54810;6852;1;1
54811;6852;0;1
54812;6852;0;1
54813;6852;0;0
54814;6852;0;0
54815;6852;0;0
54816;6852;0;0
18049;2257;1;1
18050;2257;1;1
18051;2257;0;1
18052;2257;0;1
18053;2257;0;0
18054;2257;0;0
18055;2257;0;0
18056;2257;0;0
35865;4484;1;1
35866;4484;1;1
35867;4484;0;1
35868;4484;0;1
35869;4484;0;0
35870;4484;0;0
35871;4484;0;0
35872;4484;0;0
73857;9233;1;1
73858;9233;1;1
73859;9233;0;1
73860;9233;0;1
73861;9233;0;0
73862;9233;0;0
73863;9233;0;0
73864;9233;0;0
18161;2271;1;1
18162;2271;1;1
18163;2271;0;1
18164;2271;0;1
18165;2271;0;0
18166;2271;0;0
18167;2271;0;0
18168;2271;0;0
57281;7161;1;1
57282;7161;1;1
57283;7161;0;1
57284;7161;0;1
57285;7161;0;0
57286;7161;0;0
57287;7161;0;0
57288;7161;0;0
50969;6372;1;1
50970;6372;1;1
50971;6372;0;1
50972;6372;0;1
50973;6372;0;0
50974;6372;0;0
50975;6372;0;0
50976;6372;0;0
58225;7279;1;1
58226;7279;1;1
58227;7279;0;1
58228;7279;0;1
58229;7279;0;0
58230;7279;0;0
58231;7279;0;0
58232;7279;0;0
77033;9630;1;1
77034;9630;1;1
77035;9630;0;1
77036;9630;0;1
77037;9630;0;0
77038;9630;0;0
77039;9630;0;0
77040;9630;0;0
64217;8028;1;1
64218;8028;1;1
64219;8028;0;1
64220;8028;0;1
64221;8028;0;0
64222;8028;0;0
64223;8028;0;0
64224;8028;0;0
22569;2822;1;1
22570;2822;1;1
22571;2822;0;1
22572;2822;0;1
22573;2822;0;0
22574;2822;0;0
22575;2822;0;0
22576;2822;0;0
4889;612;1;1
4890;612;1;1
4891;612;0;1
4892;612;0;1
4893;612;0;0
4894;612;0;0
4895;612;0;0
4896;612;0;0
32337;4043;1;1
32338;4043;1;1
32339;4043;0;1
32340;4043;0;1
32341;4043;0;0
32342;4043;0;0
32343;4043;0;0
32344;4043;0;0
26777;3348;1;1
26778;3348;1;1
26779;3348;0;1
26780;3348;0;1
26781;3348;0;0
26782;3348;0;0
26783;3348;0;0
26784;3348;0;0
68649;8582;1;1
68650;8582;1;1
68651;8582;0;1
68652;8582;0;1
68653;8582;0;0
68654;8582;0;0
68655;8582;0;0
68656;8582;0;0
39089;4887;1;1
39090;4887;1;1
39091;4887;0;1
39092;4887;0;1
39093;4887;0;0
39094;4887;0;0
39095;4887;0;0
39096;4887;0;0
14393;1800;1;1
14394;1800;1;1
14395;1800;0;1
14396;1800;0;1
14397;1800;0;0
14398;1800;0;0
14399;1800;0;0
14400;1800;0;0
43737;5468;1;1
43738;5468;1;1
43739;5468;0;1
43740;5468;0;1
43741;5468;0;0
43742;5468;0;0
43743;5468;0;0
43744;5468;0;0
23761;2971;1;1
23762;2971;1;1
23763;2971;0;1
23764;2971;0;1
23765;2971;0;0
23766;2971;0;0
23767;2971;0;0
23768;2971;0;0
47049;5882;1;1
47050;5882;1;1
47051;5882;0;1
47052;5882;0;1
47053;5882;0;0
47054;5882;0;0
47055;5882;0;0
47056;5882;0;0
1033;130;1;1
1034;130;1;1
1035;130;0;1
1036;130;0;1
1037;130;0;0
1038;130;0;0
1039;130;0;0
1040;130;0;0
